"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"377","6663-JOCQO",-11.3735895149994,23.7345325929875,"2","Male",0,"Yes","Yes",31,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.25,2344.5,"No","24-36 Month"
"378","6682-VCIXC",-11.226211250557,29.1063896794153,"2","Female",0,"Yes","Yes",43,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",51.25,2151.6,"No","36-48 Month"
"379","6685-GBWJZ",-19.5138944786595,30.8286211567613,"2","Male",0,"Yes","No",63,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",70.8,4448.8,"No","> 62 Month"
"380","6693-DJWTY",-10.1012661695857,27.2317103555202,"2","Female",0,"No","Yes",35,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Credit card (automatic)",55.6,2016.45,"No","24-36 Month"
"381","6718-BDGHG",-13.6759301477281,27.1032179565,"2","Female",0,"Yes","No",43,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",64.85,2908.2,"No","36-48 Month"
"382","6728-CZFEI",-4.29212912647966,25.847980572751,"2","Female",0,"No","No",15,"Yes","No","DSL","No","No","No","No","Yes","No","One year","No","Mailed check",56.15,931.9,"No","12-24 Month"
"383","6738-ISCBM",-12.0013629570139,28.8257982080051,"2","Male",0,"No","No",44,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54,2440.25,"No","36-48 Month"
"384","6778-EICRF",-8.65294811639631,23.4008913109385,"2","Male",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","No","Mailed check",74.8,1821.2,"No","12-24 Month"
"385","6778-JFCMK",-6.33432790182274,27.0989615970692,"2","Male",0,"No","No",24,"No","No","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Mailed check",50.6,1288.75,"No","12-24 Month"
"386","6784-XYJAE",-10.127586553035,27.350728760695,"2","Female",0,"No","No",36,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Electronic check",55.8,1941.5,"No","24-36 Month"
"387","6810-VCAEX",-10.0953544030332,31.1612510267159,"2","Female",0,"No","No",47,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",39.65,1798.65,"No","36-48 Month"
"388","6827-IEAUQ",-9.26984420791561,24.6402779916234,"2","Female",0,"Yes","Yes",27,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",66.15,1874.45,"No","24-36 Month"
"389","6840-RESVB",-9.33343719884776,22.9940802427634,"2","Male",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",84.8,1990.5,"No","12-24 Month"
"390","6848-YLDFR",-19.3621714853492,29.3798296562468,"2","Male",0,"Yes","Yes",58,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",75.2,4300.8,"No","48-62 Month"
"391","6872-HXFNF",-17.0407929498673,32.0976154360821,"2","Female",0,"Yes","No",64,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",58.35,3756.45,"No","> 62 Month"
"392","6933-FHBZC",-7.25862082013248,26.3831373725574,"2","Female",0,"No","No",26,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","Yes","Mailed check",56.05,1553.2,"No","24-36 Month"
"393","6933-VLYFX",-9.34524193547883,26.1430295128374,"2","Male",0,"Yes","Yes",31,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",59.95,1848.8,"No","24-36 Month"
"394","6937-GCDGQ",-4.73569658940279,27.0179969233216,"2","Male",0,"Yes","Yes",19,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",48.95,955.6,"No","12-24 Month"
"395","6941-KXRRV",-13.6929671188611,28.9322581773471,"2","Female",1,"Yes","No",48,"Yes","No","DSL","No","Yes","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",58.95,2789.7,"No","36-48 Month"
"396","6967-PEJLL",-8.71793649265332,30.3020687033052,"2","Male",0,"Yes","Yes",37,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Electronic check",40.2,1525.35,"No","36-48 Month"
"397","6968-MHOMU",-13.3574469409393,31.9924904451898,"2","Male",0,"Yes","No",58,"No","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",45,2689.35,"No","48-62 Month"
"398","6968-URWQU",-12.001270173484,28.4739262469226,"2","Male",0,"Yes","No",43,"Yes","No","DSL","No","No","No","No","Yes","No","One year","Yes","Mailed check",56.35,2391.15,"No","36-48 Month"
"399","6981-TDRFT",-11.8589333451825,28.8283447757015,"2","Male",0,"Yes","Yes",44,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",54.3,2317.1,"No","36-48 Month"
"400","6992-TKNYO",-12.9618286619729,25.3537057388011,"2","Male",0,"Yes","No",38,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",69,2669.45,"No","36-48 Month"
"401","6994-ORCWG",-3.8611728844874,25.9551881951103,"2","Female",0,"No","No",14,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Mailed check",54.25,773.2,"No","12-24 Month"
"402","7013-PSXHK",-15.0159061362632,24.7982921038599,"2","Female",0,"No","No",40,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",80.75,3208.65,"No","36-48 Month"
"403","7029-IJEJK",-12.384082901298,31.6552801882191,"2","Female",0,"No","No",54,"No","No","DSL","Yes","No","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",44.1,2369.7,"No","48-62 Month"
"404","7032-LMBHI",-11.8346405451425,26.1484375907772,"2","Female",0,"No","No",37,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",64.65,2347.85,"No","36-48 Month"
"405","7049-GKVZY",-7.30577283039686,23.0550703526884,"2","Female",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",79.85,1387.35,"No","12-24 Month"
"406","7089-XXAYG",-6.27440572045191,28.967150830202,"2","Male",0,"Yes","No",25,"No","No","DSL","No","No","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",38.1,970.4,"No","24-36 Month"
"407","7100-FQPRV",-15.014224967499,25.9557299865637,"2","Male",0,"Yes","Yes",43,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",71.9,3173.35,"No","36-48 Month"
"408","7102-JJVTX",-2.79597001658191,26.35758486308,"2","Female",0,"Yes","Yes",9,"Yes","No","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",48.6,422.3,"No","6-12 Month"
"409","7103-ZGVNT",-20.4555847281547,31.6863701227097,"2","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",73.7,4885.85,"No","> 62 Month"
"410","7105-BENQF",-4.51780072562419,24.7743938456619,"2","Male",0,"No","Yes",15,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Mailed check",64.85,950.75,"No","12-24 Month"
"411","7105-MXJLL",-7.56704376181493,25.7744718140542,"2","Female",1,"Yes","No",26,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",60.7,1597.4,"No","24-36 Month"
"412","7108-DGVUU",-7.38621840670053,23.772762347956,"2","Female",1,"Yes","No",21,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",71.7,1497.05,"No","12-24 Month"
"413","7136-RVDTZ",-15.3136800332759,32.8087468382139,"2","Male",1,"No","No",70,"No","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",45.25,3264.45,"Yes","> 62 Month"
"414","7153-CHRBV",-15.6666654800343,30.4819290489988,"2","Female",0,"Yes","Yes",57,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Mailed check",59.3,3274.35,"No","48-62 Month"
"415","7156-MXBJE",-16.3466299546336,25.352033627594,"2","Female",0,"No","No",43,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",85.1,3662.25,"No","36-48 Month"
"416","7163-OCEQI",-8.14952546167074,23.2396242832468,"2","Male",0,"Yes","Yes",22,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",78.65,1663.75,"No","12-24 Month"
"417","7184-LRUUR",-6.7833496939729,24.5265943028805,"2","Female",0,"No","No",22,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",65.25,1441.8,"No","12-24 Month"
"418","7228-PAQPD",-3.95158275458568,25.4912261726827,"2","Female",0,"No","No",14,"Yes","No","DSL","No","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",59.1,772.85,"No","12-24 Month"
"419","7244-QWYHG",-11.6263099878408,31.2708547599471,"2","Male",0,"Yes","No",50,"No","No","DSL","Yes","No","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",44.45,2188.45,"No","48-62 Month"
"420","7247-XOZPB",-18.830125009323,28.0497740433364,"2","Male",0,"Yes","No",53,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",77.4,4155.95,"No","48-62 Month"
"421","7269-JISCY",-12.7245063693981,31.7257302138752,"2","Female",0,"No","No",55,"Yes","No","DSL","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",45.05,2462.6,"No","48-62 Month"
"422","7285-KLOTR",-4.04625365609719,23.8616091218648,"2","Female",0,"Yes","No",12,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",78.85,876.75,"No","6-12 Month"
"423","7325-ENZFI",-9.07077214339322,30.3452722832532,"2","Female",0,"No","No",39,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",40.3,1630.4,"No","36-48 Month"
"424","7336-RLLRH",-10.2330439477951,23.1183474153175,"2","Male",0,"Yes","No",27,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Mailed check",80.85,2204.35,"No","24-36 Month"
"425","7338-ERIVA",-9.70933556389762,29.8882702586796,"2","Male",0,"No","Yes",39,"No","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",45.05,1790.6,"No","36-48 Month"
"426","7445-WMRBW",-16.9378585279017,27.2089550563706,"2","Female",0,"No","No",48,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",73.85,3581.4,"No","36-48 Month"
"427","7470-DYNOE",-15.613444040091,29.7589732826416,"2","Male",0,"No","No",53,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",61.1,3357.9,"No","48-62 Month"
"428","7471-MQPOS",-20.5608040592379,31.8430089648903,"2","Male",1,"Yes","Yes",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",72.9,5139.65,"No","> 62 Month"
"429","7508-KBIMB",-6.72183851285327,26.2123491517805,"2","Male",0,"Yes","Yes",24,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",56.25,1454.25,"No","12-24 Month"
"430","7541-YLXCL",-12.0664987272695,25.7678498042307,"2","Male",0,"No","No",36,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",65.4,2498.4,"Yes","24-36 Month"
"431","7576-ASEJU",-14.8801457076438,25.4148719601897,"2","Female",0,"Yes","Yes",41,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",74.7,3187.65,"No","36-48 Month"
"432","7581-EBBOU",-18.9612135500986,30.2094265747378,"2","Female",0,"No","No",60,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",70.15,4224.7,"No","48-62 Month"
"433","7614-QVWQL",-12.8935599946857,29.9193928850182,"2","Male",0,"Yes","Yes",49,"No","No","DSL","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",51.8,2541.25,"Yes","48-62 Month"
"434","7619-PLRLP",-18.2130715827427,28.2405821501191,"2","Female",0,"Yes","No",53,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",74.1,3833.95,"No","48-62 Month"
"435","7629-WIXZF",-2.92368091572938,25.4373020297973,"2","Female",0,"No","No",7,"Yes","No","DSL","Yes","No","No","No","No","Yes","One year","Yes","Electronic check",59.1,369.25,"No","6-12 Month"
"436","7636-PEPNS",-12.9345738122022,32.0213425683833,"2","Female",0,"Yes","Yes",58,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",44.1,2413.05,"No","48-62 Month"
"437","7657-DYEPJ",-12.753639171946,25.2226652972329,"2","Male",1,"No","No",38,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",70.15,2497.35,"Yes","36-48 Month"
"438","7670-ZBPOQ",-16.3127582472036,30.5823882651955,"2","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",61.05,3478.75,"No","48-62 Month"
"439","7673-LPRNY",-8.55218096108174,23.2256988856693,"2","Female",0,"No","No",23,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",78.55,1843.05,"No","12-24 Month"
"440","7690-KPNCU",-19.9957093709139,31.015308560034,"2","Male",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",73.05,4688.65,"No","> 62 Month"
"441","7696-AMHOD",-18.0835718084657,27.2657899507179,"2","Female",0,"Yes","Yes",49,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78,3824.2,"No","48-62 Month"
"442","7711-YIJWC",-21.1815623105294,30.4413611016559,"2","Male",0,"Yes","Yes",61,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",84.9,5264.5,"No","48-62 Month"
"443","7746-QYVCO",-4.33160453113544,25.9188059601515,"2","Male",0,"Yes","Yes",16,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","Yes","Mailed check",55.85,857.8,"No","12-24 Month"
"444","7750-EYXWZ",-3.68277086261339,25.2185927515036,"2","Female",0,"No","No",12,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.65,743.3,"No","6-12 Month"
"445","7753-USQYQ",-16.7623066009796,29.7154599196097,"2","Male",0,"No","No",55,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Electronic check",64.2,3627.3,"No","48-62 Month"
"446","7781-EWARA",-17.991938958502,32.5232292068931,"2","Male",0,"Yes","Yes",70,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.35,4138.7,"No","> 62 Month"
"447","7795-CFOCW",-10.1394458474504,30.7375601525363,"2","Male",0,"No","No",45,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",42.3,1840.75,"No","36-48 Month"
"448","7801-CEDNV",-6.86591121032446,27.4836356469537,"2","Male",0,"Yes","No",27,"Yes","No","DSL","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",48.7,1421.75,"No","24-36 Month"
"449","7833-PKIHD",-18.4049830411477,27.7121207631343,"2","Male",0,"Yes","Yes",51,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",76.4,3966.3,"No","48-62 Month"
"450","7838-LAZFO",-16.4140669892367,25.7865731615993,"2","Male",0,"Yes","No",45,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",78.8,3597.5,"No","36-48 Month"
"451","7841-FCRQD",-9.55415684982458,27.2245038057972,"2","Female",0,"Yes","No",33,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",53.75,1857.3,"No","24-36 Month"
"452","7868-BGSZA",-16.0486185921849,25.4049286044853,"2","Male",0,"Yes","No",43,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.2,3581.6,"No","36-48 Month"
"453","7876-AEHIG",-14.7276294599756,29.5506387623226,"2","Female",0,"No","Yes",51,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",60.15,3077,"No","48-62 Month"
"454","7901-IIDQV",-6.40866199763243,26.5289457305556,"2","Male",0,"No","No",24,"Yes","Yes","DSL","No","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",54.6,1242.25,"No","12-24 Month"
"455","7919-ZODZZ",-3.51649284708835,24.6826554515836,"2","Female",0,"Yes","Yes",10,"Yes","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Mailed check",65.9,660.05,"No","6-12 Month"
"456","7931-PXHFC",-11.7771253139437,26.8259063513619,"2","Male",0,"No","No",38,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Mailed check",62.3,2354.8,"Yes","36-48 Month"
"457","7945-HLKEA",-18.0890577799275,30.6165207936868,"2","Female",0,"No","No",60,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",64.75,4039.5,"No","48-62 Month"
"458","7951-VRDVK",-14.3149661468426,24.0183961005958,"2","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.85,3003.55,"No","24-36 Month"
"459","7994-XIRTR",-16.6267198177087,29.4968939438643,"2","Male",1,"No","No",54,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",65.25,3529.95,"No","48-62 Month"
"460","7995-ZHHNZ",-11.873444535769,28.3638616812137,"2","Male",0,"Yes","No",42,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",56.1,2386.85,"No","36-48 Month"
"461","8016-ZMGMO",-19.9408139564422,31.4483185968579,"2","Female",1,"Yes","No",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",70.85,4738.85,"No","> 62 Month"
"462","8035-BUYVG",-9.41369837049257,30.2491362803347,"2","Male",0,"Yes","No",40,"No","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",42.35,1716.45,"Yes","36-48 Month"
"463","8050-WYBND",-5.5442227103523,27.2999686360803,"2","Female",0,"No","Yes",22,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",49.45,1031.4,"No","12-24 Month"
"464","8050-XGRVL",-16.0453742110171,31.991147722262,"2","Female",0,"Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",54.75,3425.35,"No","48-62 Month"
"465","8080-POTJR",-11.4573364205143,23.3684114625206,"2","Female",0,"No","No",30,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",79.3,2427.1,"No","24-36 Month"
"466","8097-OMULG",-20.0154372785867,29.7794772680164,"2","Male",0,"Yes","Yes",59,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",76.75,4541.9,"No","48-62 Month"
"467","8109-YUOHE",-4.61294389189401,25.9054473267727,"2","Male",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",56.1,946.95,"No","12-24 Month"
"468","8124-NZVGJ",-2.63845476907376,26.2716035996238,"2","Female",0,"No","No",6,"No","No","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",49.25,255.6,"No","0-6 Month"
"469","8184-WMOFI",-19.5784447964172,30.6463386385937,"2","Male",0,"Yes","Yes",62,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",71.4,4487.3,"No","48-62 Month"
"470","8190-ZTQFB",-10.8758341574728,28.901996740067,"2","Male",0,"No","No",41,"No","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",51.35,2075.1,"No","36-48 Month"
"471","8200-KLNYW",-8.09173390933922,23.1395671199288,"2","Female",0,"Yes","No",21,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",80.9,1714.95,"No","12-24 Month"
"472","8205-OTCHB",-5.18750877374743,27.8861764272222,"2","Male",0,"No","No",22,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",43.75,903.6,"Yes","12-24 Month"
"473","8220-OCUFY",-6.12167910434985,25.368673007957,"2","Female",0,"No","No",21,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Electronic check",60.25,1258.35,"No","12-24 Month"
"474","8224-UAXBZ",-13.1872295661837,31.9703642777027,"2","Female",0,"Yes","No",58,"No","No","DSL","Yes","Yes","No","No","Yes","No","One year","Yes","Electronic check",45.35,2540.1,"No","48-62 Month"
"475","8259-DZLIZ",-16.1053065076485,32.2719395793934,"2","Female",0,"Yes","Yes",64,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",53.85,3399.85,"No","> 62 Month"
"476","8292-FRFZQ",-9.19916467321517,30.2679739286779,"2","Female",0,"No","No",39,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",41.15,1700.9,"No","36-48 Month"
"477","8314-DPQHL",-2.86613468251834,26.1939525583734,"2","Male",0,"No","No",9,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Mailed check",50.8,463.6,"No","6-12 Month"
"478","8318-LCNBW",-9.91387189455861,27.433190473577,"2","Male",0,"Yes","No",35,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",53.15,1930.9,"No","24-36 Month"
"479","8319-QBEHW",-6.3579251464822,28.9397140527177,"2","Male",0,"No","Yes",26,"No","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",39.95,1023.75,"No","24-36 Month"
"480","8328-SKJNO",-5.82709762959978,28.5774178109427,"2","Male",0,"No","Yes",23,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",40.65,947.4,"No","12-24 Month"
"481","8331-ZXFOE",-19.0407688731675,29.786001316267,"2","Female",0,"No","No",58,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",71.1,4299.2,"No","48-62 Month"
"482","8383-SGHJU",-9.95930489991514,26.500250432135,"2","Female",0,"No","No",33,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Electronic check",59.4,1952.8,"No","24-36 Month"
"483","8409-WQJUX",-6.80868793035325,26.6123560956362,"2","Female",0,"No","No",25,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.2,1423.15,"No","24-36 Month"
"484","8469-SNFFH",-21.1949057530442,31.5017482654733,"2","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",79.4,5528.9,"No","> 62 Month"
"485","8550-XSXUQ",-16.4071410249351,27.4306090920968,"2","Male",0,"Yes","No",48,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",70.55,3420.5,"No","36-48 Month"
"486","8559-CIZFV",-7.96570390197729,23.2708806928018,"2","Male",0,"Yes","Yes",21,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Mailed check",77.5,1625,"Yes","12-24 Month"
"487","8563-IIOXK",-2.70080362573154,26.2484850446848,"2","Male",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Electronic check",49.75,331.3,"Yes","6-12 Month"
"488","8570-KLJYJ",-10.0294168796113,27.4514624643362,"2","Female",0,"No","No",36,"Yes","Yes","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",54.45,1893.5,"No","24-36 Month"
"489","8597-CTXVJ",-19.2863369630651,32.2193255011245,"2","Male",0,"No","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",64.95,4551.5,"No","> 62 Month"
"490","8608-OZTLB",-13.3886170245385,24.7748070057789,"2","Male",0,"Yes","Yes",38,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","No","Electronic check",74.05,2802.3,"No","36-48 Month"
"491","8627-EHGIP",-11.9094607633367,28.8404298243941,"2","Male",0,"No","No",44,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Mailed check",53.95,2375.4,"Yes","36-48 Month"
"492","8668-KNZTI",-13.777274462108,30.2807999667489,"2","Male",0,"No","No",52,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Electronic check",53.75,2790.65,"No","48-62 Month"
"493","8672-OAUPW",-12.1684630507464,31.1147232871415,"2","Male",0,"No","Yes",51,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",47.85,2356.75,"No","48-62 Month"
"494","8680-CGLTP",-8.19873521933641,26.227429595675,"2","Male",0,"No","No",29,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",58.75,1696.2,"No","24-36 Month"
"495","8690-UPCZI",-9.97536741079011,24.3881975140193,"2","Male",0,"Yes","Yes",29,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",69.05,1958.45,"No","24-36 Month"
"496","8738-JOKAR",-13.8125497466229,26.3724277439557,"2","Female",0,"No","No",42,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",67.7,2882.25,"No","36-48 Month"
"497","8745-PVESG",-12.4669216042987,32.0449457352791,"2","Female",0,"No","No",57,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",41.1,2258.25,"No","48-62 Month"
"498","8760-ZRHKE",-20.1354306551453,32.0341009408807,"2","Female",1,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","One year","No","Electronic check",69.2,4982.5,"No","> 62 Month"
"499","8777-PVYGU",-16.1234241920945,29.2719246509681,"2","Female",0,"Yes","No",52,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","One year","Yes","Mailed check",64.3,3410.6,"No","48-62 Month"
"500","8782-NUUOL",-20.6043673626628,30.0636354597781,"2","Male",0,"No","No",60,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Mailed check",79,4801.1,"No","48-62 Month"
"501","8788-DOXSU",-16.7199680226458,30.7341033062777,"2","Male",0,"No","No",59,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",61.35,3645.5,"No","48-62 Month"
"502","8821-KVZKQ",-17.8097532137114,32.5938975371945,"2","Female",0,"Yes","Yes",70,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",58.4,4113.15,"No","> 62 Month"
