"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"409","7727-SHVZV",14.3432930796973,19.3360803266409,"9","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,150.35,"No","6-12 Month"
"410","7764-BDPEE",18.9331418022524,25.2231838483246,"9","Male",0,"No","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.85,60.65,"No","0-6 Month"
"411","7777-UNYHB",11.9915101233546,17.7118858404447,"9","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.1,232.4,"No","6-12 Month"
"412","7785-RDVIG",18.8870062040213,26.3024154695833,"9","Female",0,"Yes","Yes",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.3,54.7,"No","0-6 Month"
"413","7787-BNTZM",15.5823453059148,22.2836171139163,"9","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.15,130.5,"No","0-6 Month"
"414","7808-DVWEP",18.801106187819,25.8469964869479,"9","Male",0,"Yes","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20,49.65,"No","0-6 Month"
"415","7812-FZHPE",8.18920761111157,17.9438736219568,"9","Female",0,"Yes","Yes",17,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.1,409.9,"Yes","12-24 Month"
"416","7814-LEEVE",24.6886268428507,17.0759076099265,"9","Female",0,"Yes","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.3,20.3,"No","0-6 Month"
"417","7839-QRKXN",24.9574837852329,17.6484968682723,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes","0-6 Month"
"418","7845-URHJN",14.8910250420606,20.1273024136826,"9","Female",0,"Yes","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.15,156.25,"Yes","6-12 Month"
"419","7853-GVUDZ",25.1445899318664,17.8913431484498,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.15,20.15,"Yes","0-6 Month"
"420","7853-WNZSY",26.7389266842948,20.070270072429,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.75,19.75,"No","0-6 Month"
"421","7854-EKTJL",22.5791481911686,26.1304289714471,"9","Female",0,"No","Yes",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.6,35.85,"Yes","0-6 Month"
"422","7874-ECPQJ",16.9353201855476,24.9324992177508,"9","Female",0,"No","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.05,85.5,"No","0-6 Month"
"423","7878-RTCZG",26.2058710401634,19.2973660000671,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,19.9,"No","0-6 Month"
"424","7893-IXHRQ",24.0127422353851,16.1698463761506,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.55,20.55,"Yes","0-6 Month"
"425","7926-IJOOU",28.0549620160231,22.0168635677542,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.3,19.3,"No","0-6 Month"
"426","7956-XQWGU",6.22147863404635,20.9412902380118,"9","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.4,460.25,"No","24-36 Month"
"427","7968-QUXNS",15.3401704414629,22.4162033738704,"9","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.95,110.15,"No","0-6 Month"
"428","7976-CICYS",17.1526181720787,24.7071586523698,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.7,83.75,"No","0-6 Month"
"429","7989-CHGTL",27.2730315490915,20.8239999653415,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.6,19.6,"Yes","0-6 Month"
"430","7998-ZLXWN",9.75349496206157,18.1648809375052,"9","Female",0,"Yes","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.45,330.8,"No","12-24 Month"
"431","8003-EWNDZ",13.675474856686,18.0856244720364,"9","Female",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21.2,222.65,"No","6-12 Month"
"432","8006-PYCSW",22.3220583205774,25.4699742107872,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.1,39.8,"No","0-6 Month"
"433","8044-BGWPI",11.9687797681086,17.3756520382541,"9","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21.15,306.05,"No","6-12 Month"
"434","8048-DSDFQ",24.9590810282005,17.6480420390762,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,20.2,"No","0-6 Month"
"435","8053-WWDRO",15.4016489768452,22.2367501161169,"9","Female",0,"Yes","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,146.3,"Yes","0-6 Month"
"436","8073-IJDCM",24.6885365371536,17.0759709732257,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.3,20.3,"Yes","0-6 Month"
"437","8138-EALND",9.81073404116918,18.1956042227925,"9","Male",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,311.6,"No","12-24 Month"
"438","8150-QUDFX",22.344652915683,25.8731701450188,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,51.6,"No","0-6 Month"
"439","8203-XJZRC",24.8155906221161,17.3464952924843,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,20.25,"No","0-6 Month"
"440","8204-TIFGJ",6.88242239201247,20.1577913476848,"9","Female",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",20.3,470.6,"No","12-24 Month"
"441","8246-SHFGA",8.66694825398356,18.6196978658901,"9","Male",0,"No","No",17,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",21.1,385.55,"No","12-24 Month"
"442","8262-COGGB",24.2846180533682,16.3978641466842,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.45,20.45,"No","0-6 Month"
"443","8267-KFGYD",23.1392832843168,15.6561934315442,"9","Male",0,"No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",21.05,21.05,"No","0-6 Month"
"444","8295-FHIVV",15.1640664256993,21.0369026414945,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,168.65,"No","6-12 Month"
"445","8305-VHZBZ",24.9574366881517,17.6485275443789,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes","0-6 Month"
"446","8317-BVKSO",10.3694510202742,18.0168858198014,"9","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.05,299.3,"No","12-24 Month"
"447","8329-IBCTI",27.1121395213919,20.5971567438953,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65,"Yes","0-6 Month"
"448","8387-UGUSU",9.86141094137744,18.2145729087109,"9","Female",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,284.3,"No","12-24 Month"
"449","8393-JMVMB",27.7734883335748,21.4611013838786,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,19.45,"No","0-6 Month"
"450","8404-VLQFB",8.90520189631558,17.2926534958153,"9","Female",0,"Yes","Yes",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.25,394.85,"No","12-24 Month"
"451","8410-BGQXN",16.6881530884651,25.2486231090681,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,93.4,"No","0-6 Month"
"452","8439-LTUGF",13.58086795057,18.4025366169648,"9","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20,198.6,"No","6-12 Month"
"453","8457-XIGKN",7.86949348252373,19.4872733200695,"9","Male",0,"No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.6,356.15,"No","12-24 Month"
"454","8562-GHPPI",26.6244669144321,19.8622653131305,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.8,19.8,"No","0-6 Month"
"455","8566-YPRGL",27.5942595208269,21.2739605658435,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.5,19.5,"No","0-6 Month"
"456","8573-CGOCC",9.47872763407437,18.4781290373846,"9","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.75,294.9,"No","12-24 Month"
"457","8605-ITULD",27.4214895016869,21.0656384527301,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,19.55,"No","0-6 Month"
"458","8620-RJPZN",23.5625348416181,15.9513660469789,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.7,20.7,"No","0-6 Month"
"459","8681-ICONS",5.76199944680778,21.4864182915458,"9","Male",0,"Yes","Yes",29,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.65,654.85,"No","24-36 Month"
"460","8713-IGZSO",22.2725963946855,20.3934784584025,"9","Male",0,"No","No",2,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.85,62,"No","0-6 Month"
"461","8735-NBLWT",14.298923331871,19.1059317841411,"9","Male",0,"No","Yes",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,184.1,"No","6-12 Month"
"462","8739-QOTTN",22.2726454842909,25.1380430053028,"9","Female",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,41.85,"No","0-6 Month"
"463","8746-OQQRW",18.6506316588952,22.4872702043825,"9","Male",0,"No","No",4,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.25,101.9,"No","0-6 Month"
"464","8749-CLJXC",25.5818286555247,18.429272599725,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"465","8780-RSYYU",6.42034341250349,20.6660954595657,"9","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.2,532.1,"No","24-36 Month"
"466","8785-EPNCG",13.2403038931698,17.1813682611199,"9","Male",0,"No","No",11,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",23.15,245.2,"Yes","6-12 Month"
"467","8815-LMFLX",6.05201767239795,20.3383982266452,"9","Male",0,"Yes","Yes",25,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.4,546.85,"No","24-36 Month"
"468","8896-BQTTI",22.6283696854134,19.9785054228774,"9","Male",0,"No","No",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25,25,"No","0-6 Month"
"469","8942-DBMHZ",11.9634647748277,17.640980542035,"9","Male",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,255.35,"No","6-12 Month"
"470","8944-AILEF",9.77488838924939,18.2006186337833,"9","Male",0,"Yes","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.45,340.85,"No","12-24 Month"
"471","8963-MQVYN",7.06030560404076,19.9480923374079,"9","Female",0,"No","Yes",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.55,469.85,"No","12-24 Month"
"472","8974-OVACP",25.1448558285662,17.8911534776477,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,20.15,"No","0-6 Month"
"473","8992-CEUEN",28.379800910508,22.7451910275976,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",18.85,18.85,"No","0-6 Month"
"474","9025-ZRPVR",14.2473981168584,19.2357820855058,"9","Male",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",18.95,185.6,"Yes","6-12 Month"
"475","9027-YFHQJ",16.9844613099848,21.0632283582208,"9","Male",0,"No","No",7,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.05,152.95,"No","6-12 Month"
"476","9039-ZVJDC",18.8992227358005,26.4189740793745,"9","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.1,53.05,"No","0-6 Month"
"477","9046-DQMTP",5.41888761908225,22.452641717494,"9","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.75,739.9,"No","24-36 Month"
"478","9046-JBFWA",6.15450010842591,21.0080516832465,"9","Male",0,"No","Yes",27,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.15,537.35,"No","24-36 Month"
"479","9063-ZGTUY",5.45414956094471,23.6961504413445,"9","Female",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,1182.55,"Yes","48-62 Month"
"480","9092-GDZKO",6.7449475565621,19.2640889372446,"9","Male",0,"No","No",22,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",24.85,493.4,"No","12-24 Month"
"481","9101-NTIXF",22.6456296182171,26.3814967529793,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.4,50.6,"No","0-6 Month"
"482","9103-CXVOK",26.7388260054641,20.0703322214064,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,19.75,"No","0-6 Month"
"483","9122-UMROB",24.6886627038921,17.0758837054828,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.3,20.3,"No","0-6 Month"
"484","9137-NOQKA",22.7301691219438,26.4338716568727,"9","Male",1,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.2,37.2,"No","0-6 Month"
"485","9142-XMYJH",5.84996118910672,21.4314531178612,"9","Female",0,"No","No",29,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.35,601.6,"No","24-36 Month"
"486","9146-JRIOX",9.05408335129218,17.1535773328903,"9","Female",0,"Yes","Yes",14,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.55,372.45,"No","12-24 Month"
"487","9174-FKWZE",27.7732328574179,21.4611295459228,"9","Female",1,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.45,19.45,"Yes","0-6 Month"
"488","9184-GALIL",5.41973591161616,22.7499980180646,"9","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,781.25,"No","36-48 Month"
"489","9256-JTBNZ",12.7313963994015,17.8639365449662,"9","Female",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.3,246.3,"No","6-12 Month"
"490","9277-JOOMO",19.2714932458307,22.8561262754181,"9","Female",0,"No","No",3,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.6,86.35,"No","0-6 Month"
"491","9294-TDIPC",16.1801093297545,23.6957739638859,"9","Male",0,"No","Yes",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,83.75,"No","0-6 Month"
"492","9313-CDOGY",5.46678052518552,22.7072920307411,"9","Male",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.6,717.3,"No","36-48 Month"
"493","9313-QOLTZ",6.28272752597018,20.783154373119,"9","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.9,518.3,"No","24-36 Month"
"494","9318-NKNFC",28.3798010436125,22.7451906652942,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",18.85,18.85,"Yes","0-6 Month"
"495","9364-YKUVW",9.82539449611422,18.1974691291798,"9","Male",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.8,309.4,"No","12-24 Month"
"496","9367-OIUXP",17.213920607975,24.7385691606549,"9","Male",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.7,73.05,"No","0-6 Month"
"497","9367-TCUYN",12.0193337762392,17.7240184842035,"9","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.1,223.6,"No","6-12 Month"
"498","9374-YOLBJ",28.1137382969186,22.1690469406388,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.25,19.25,"No","0-6 Month"
"499","9391-TTOYH",6.89832837323889,20.1798269593506,"9","Female",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.5,470.2,"No","12-24 Month"
"500","9426-SXNHE",22.8018588600245,26.6535641840664,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",18.75,53.15,"No","0-6 Month"
"501","9441-QHEVC",28.3151917584164,22.4874741911338,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.1,19.1,"No","0-6 Month"
"502","9467-ROOLM",6.49765467156297,20.599367454457,"9","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,461.3,"No","24-36 Month"
"503","9512-PHSMG",13.5306896620028,18.1553131639123,"9","Female",0,"Yes","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.55,252.75,"No","6-12 Month"
"504","9546-KDTRB",7.43600164860716,18.4916160220519,"9","Female",0,"No","No",19,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.7,465.85,"No","12-24 Month"
"505","9578-FOMUK",9.01271361865168,17.3376970467636,"9","Male",0,"No","Yes",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.8,324.15,"No","12-24 Month"
"506","9618-LFJRU",17.0767349036031,24.7713954866975,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.45,82.85,"No","0-6 Month"
"507","9629-NHXFW",27.8675341541629,21.638761983892,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,19.4,"No","0-6 Month"
"508","9700-ZCLOT",22.3640663689511,25.6051369957118,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20,32.7,"No","0-6 Month"
"509","9708-KFDBY",24.0127479766866,16.1700987154343,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.55,20.55,"No","0-6 Month"
"510","9753-OYLBX",24.1580186044958,16.2639132586865,"9","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.5,20.5,"No","0-6 Month"
"511","9770-LXDBK",18.8160557084784,25.496903878172,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,63.15,"No","0-6 Month"
"512","9788-YTFGE",15.2638888388198,21.0709281605857,"9","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.95,147.5,"No","6-12 Month"
"513","9817-APLHW",12.5511844863477,16.6823065720973,"9","Male",0,"No","No",12,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25,316.2,"No","6-12 Month"
"514","9818-XQCUV",22.2631375860688,25.1369606079254,"9","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,45.3,"No","0-6 Month"
"515","9837-FWLCH",11.8794676555637,17.7441525075615,"9","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.2,239,"No","6-12 Month"
"516","9860-LISIZ",5.48659373071972,22.2744665581728,"9","Female",0,"No","No",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,673.2,"No","24-36 Month"
"517","9867-NNXLC",7.08730495815767,19.9631633857659,"9","Female",0,"No","No",22,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.05,470.2,"No","12-24 Month"
"518","9929-PLVPA",17.0074877956308,24.7420853876369,"9","Female",0,"No","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.4,94.5,"No","0-6 Month"
"519","9932-WBWIK",12.80920607308,17.9309972860186,"9","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,215.25,"No","6-12 Month"
"520","9962-BFPDU",25.5817443816604,18.429336395815,"9","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,20.05,"No","0-6 Month"
"521","9967-ATRFS",8.12234412915243,19.2495708098318,"9","Female",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,367.55,"No","12-24 Month"
"522","9970-QBCDA",15.4728587536078,22.3030681073766,"9","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.7,129.55,"No","0-6 Month"
"523","9975-SKRNR",28.3646405759012,22.6989966926267,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",18.9,18.9,"No","0-6 Month"
"524","9986-BONCE",17.2136666268366,24.6322349703059,"9","Female",0,"No","No",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.95,85.5,"Yes","0-6 Month"
