"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"355","6480-YAGIY",-40.7737996231992,-3.35809088287734,"6","Male",0,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",112.2,5031.85,"No","36-48 Month"
"356","6481-OGDOO",-44.4851901648912,5.13571360136076,"6","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",90.6,6056.15,"Yes","> 62 Month"
"357","6486-LHTMA",-44.9554025650976,-8.5863313109413,"6","Female",1,"Yes","No",31,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",90.7,2835.5,"No","24-36 Month"
"358","6500-JVEGC",-41.4557721473019,8.76092284875312,"6","Male",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",101.35,7110.75,"No","> 62 Month"
"359","6559-RAKOZ",-42.6589828847481,-2.07341295606851,"6","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",97.95,4917.9,"No","48-62 Month"
"360","6617-WLBQC",-45.8017530986841,-10.1965281546357,"6","Female",0,"Yes","Yes",23,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",81.85,1810.85,"No","12-24 Month"
"361","6646-QVXLR",-40.5256909835409,5.03362760682266,"6","Male",1,"Yes","No",62,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.75,6383.35,"Yes","48-62 Month"
"362","6647-ZEDXT",-43.1584858619052,-8.18792708336328,"6","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.45,3327.05,"No","24-36 Month"
"363","6655-LHBYW",-39.3534026848672,-0.0723382619085604,"6","Male",0,"No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",114.35,5791.1,"No","48-62 Month"
"364","6664-FPDAC",-39.2209891884301,2.67814330416014,"6","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.95,6418.9,"Yes","48-62 Month"
"365","6668-CNMFP",-45.3129841709401,-10.6547992696871,"6","Female",0,"Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",89.35,1686.85,"No","12-24 Month"
"366","6689-VRRTK",-41.1484595652444,-3.93900525927045,"6","Female",1,"No","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",109.8,4860.35,"No","36-48 Month"
"367","6723-WSNTY",-39.7304537656009,8.93527667307281,"6","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",108.1,7181.95,"No","> 62 Month"
"368","6726-WEXXK",-45.6118429075847,-9.56717822697887,"6","Male",1,"Yes","No",27,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Electronic check",85.9,2220.1,"No","24-36 Month"
"369","6728-DKUCO",-41.280593612896,10.3851811456845,"6","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",104.15,7303.05,"No","> 62 Month"
"370","6728-VOIFY",-42.8228508036163,4.62574489740204,"6","Female",0,"Yes","No",63,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",96,6109.75,"No","> 62 Month"
"371","6732-FZUGP",-43.6217056233004,-3.27110713789048,"6","Female",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","One year","No","Credit card (automatic)",94.9,4615.25,"No","36-48 Month"
"372","6736-DHUQI",-45.3470955252592,4.52087372514339,"6","Female",0,"Yes","Yes",67,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",84.8,5598.3,"No","> 62 Month"
"373","6769-DCQLI",-40.682527613374,-0.325460669844423,"6","Male",0,"No","No",52,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105,5426.85,"Yes","48-62 Month"
"374","6777-TGHTM",-39.9682465431465,0.482161271797106,"6","Female",0,"No","No",53,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",106.95,5785.5,"Yes","48-62 Month"
"375","6797-UCJHZ",-40.5457076026476,7.6529122229215,"6","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",104.6,6819.45,"No","> 62 Month"
"376","6807-SIWJI",-42.7160586267423,-6.39837290586157,"6","Male",0,"No","No",38,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",104.85,3887.25,"No","36-48 Month"
"377","6815-ABQFQ",-39.8698544118364,2.21529827571181,"6","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",107.25,6033.3,"No","48-62 Month"
"378","6821-JPCDC",-43.119560227062,-2.82675787121897,"6","Female",0,"Yes","No",48,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.05,4692.95,"No","36-48 Month"
"379","6849-OYAMU",-44.7557749330752,-10.6977689393983,"6","Male",0,"Yes","Yes",19,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",100,1888.65,"Yes","12-24 Month"
"380","6869-FGJJC",-45.6766110531338,4.19603899361842,"6","Male",0,"No","No",68,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",79.6,5461.45,"No","> 62 Month"
"381","6874-SGLHU",-44.2953733569331,-8.54998932113999,"6","Male",0,"No","No",30,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",97,3021.3,"No","24-36 Month"
"382","6893-ODYYE",-44.6307056741659,-2.29486320322825,"6","Male",0,"No","No",50,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",90.1,4549.45,"No","48-62 Month"
"383","6906-MPARY",-44.9528943742833,-6.40438134209134,"6","Male",0,"No","No",40,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",89.6,3488.15,"No","36-48 Month"
"384","6946-LMSQS",-45.390621283589,-9.79085991229402,"6","Male",1,"Yes","No",25,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Electronic check",89.05,2177.45,"Yes","24-36 Month"
"385","6967-QIQRV",-44.8184506906925,-11.0353596537249,"6","Male",0,"Yes","Yes",15,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","No","Electronic check",101.9,1667.25,"No","12-24 Month"
"386","6994-FGRHH",-40.6354578393108,10.4240505412722,"6","Male",0,"Yes","Yes",70,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",106.15,7475.1,"No","> 62 Month"
"387","7016-NVRIC",-45.0419137336235,-8.98475435219918,"6","Male",1,"Yes","No",29,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",90.1,2656.7,"No","24-36 Month"
"388","7025-IWFHT",-44.7764507218326,-5.87483191339935,"6","Male",0,"No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",89.55,3729.75,"No","36-48 Month"
"389","7047-FWEYA",-42.1765204633006,-3.66423409769283,"6","Female",0,"Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",103.15,4594.65,"No","36-48 Month"
"390","7055-VKGDA",-40.4240788142043,0.612170709318198,"6","Male",0,"No","No",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.4,5643.4,"Yes","48-62 Month"
"391","7064-FRRSW",-42.6438401933188,-2.70319784583255,"6","Male",1,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",99,4744.35,"No","36-48 Month"
"392","7067-KSAZT",-40.013146718092,8.02493967300614,"6","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.25,6979.8,"Yes","> 62 Month"
"393","7080-TNUWP",-43.1433912855702,7.57242992511256,"6","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",95,6602.9,"No","> 62 Month"
"394","7103-IPXPJ",-42.2387321137644,-1.68509218127492,"6","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","No","Electronic check",99.4,5059.75,"No","48-62 Month"
"395","7123-WQUHX",-44.1051736670362,-6.54299129361316,"6","Male",0,"No","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",95,3605.6,"No","36-48 Month"
"396","7124-UGSUR",-40.3593267457642,4.82212896598093,"6","Female",1,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.4,6405,"Yes","48-62 Month"
"397","7129-AZJDE",-45.9939650458615,-8.35121974428329,"6","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",78.95,2647.2,"No","24-36 Month"
"398","7134-MJPDY",-40.6833828576292,7.90364675366086,"6","Female",1,"No","No",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",102.85,6976.75,"No","> 62 Month"
"399","7188-CBBBA",-43.2794617109992,5.17657025592829,"6","Female",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",95.5,6153.85,"No","> 62 Month"
"400","7203-OYKCT",-40.9451013775344,10.7960883639806,"6","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.95,7544.3,"No","> 62 Month"
"401","7245-JMTTQ",-39.5328403245712,-0.0563195892911651,"6","Female",0,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.5,5703.25,"No","48-62 Month"
"402","7251-LJBQN",-42.4860836175469,-5.66460390010784,"6","Female",1,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",103.75,4188.4,"No","36-48 Month"
"403","7272-QDCKA",-44.1445211557754,-9.17914222095893,"6","Male",0,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Electronic check",100.2,2688.45,"No","24-36 Month"
"404","7402-PWYJJ",-44.2525619050883,-1.10949487568132,"6","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Electronic check",91.15,4862.5,"No","48-62 Month"
"405","7409-JURKQ",-39.4652136992177,0.474030992810554,"6","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",111.8,5809.75,"No","48-62 Month"
"406","7432-FFVAR",-44.3929484256944,-4.06408610484872,"6","Female",0,"Yes","Yes",46,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",90.95,4236.6,"No","36-48 Month"
"407","7472-EQOAV",-45.0081384562616,5.52068798363693,"6","Male",1,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",86.7,6179.35,"No","> 62 Month"
"408","7486-KSRVI",-42.9742025612939,-4.96485997094122,"6","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100,4211.55,"Yes","36-48 Month"
"409","7544-ZVIKX",-40.3488475561762,3.00857663139659,"6","Male",0,"Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.05,6004.85,"No","48-62 Month"
"410","7550-WIQVA",-40.2674756048113,-0.879307610553683,"6","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.25,5431.4,"No","48-62 Month"
"411","7607-QKKTJ",-43.7103964766662,-3.95296617469416,"6","Male",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",95,4368.85,"No","36-48 Month"
"412","7629-WFGLW",-43.0171719641883,1.21950879799351,"6","Female",1,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",95.65,5471.75,"No","48-62 Month"
"413","7632-MNYOY",-39.1467065590545,9.63216904720282,"6","Male",1,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.9,7432.05,"Yes","> 62 Month"
"414","7654-YWJUF",-45.3066444016932,-5.83245120618022,"6","Male",0,"Yes","No",43,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",84.25,3539.25,"No","36-48 Month"
"415","7661-CPURM",-45.3914923070906,-10.6123255298169,"6","Male",0,"No","No",19,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",87.7,1725.95,"No","12-24 Month"
"416","7663-ZTEGJ",-44.0486911652786,-8.97405996720925,"6","Male",0,"No","Yes",29,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",100.55,2830.45,"No","24-36 Month"
"417","7674-YTAFD",-45.936909103735,-8.4201533397794,"6","Female",0,"No","No",33,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",79.95,2684.85,"No","24-36 Month"
"418","7694-VLBWQ",-40.6256501155513,8.44295020116938,"6","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",104.1,7040.85,"Yes","> 62 Month"
"419","7716-YTYHG",-45.5222133374321,-3.62593172678888,"6","Female",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Mailed check",82.05,4029.95,"Yes","36-48 Month"
"420","7718-UPSKJ",-40.6012287360826,9.74094787044374,"6","Female",0,"Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106.4,7251.9,"No","> 62 Month"
"421","7722-CVFXN",-40.4665311673193,0.612433038894756,"6","Male",0,"Yes","Yes",54,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.2,5637.85,"No","48-62 Month"
"422","7774-OJSXI",-43.7012246923148,-8.38637978633069,"6","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.45,3066.45,"Yes","24-36 Month"
"423","7789-HKSBS",-41.8583027984323,-4.81418097679051,"6","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,4599.15,"No","36-48 Month"
"424","7820-ZYGNY",-44.2104020242108,4.15874473650674,"6","Male",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",90.45,5825.5,"No","> 62 Month"
"425","7856-GANIL",-42.9493942373169,-3.886400782359,"6","Male",1,"Yes","No",45,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",98.7,4525.8,"No","36-48 Month"
"426","7879-CGSFV",-41.7886683236408,0.912077560029491,"6","Male",0,"No","No",55,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",100.9,5552.05,"No","48-62 Month"
"427","7921-LMDFQ",-43.7926685769904,-1.510528687768,"6","Male",1,"No","No",51,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94,4905.75,"No","48-62 Month"
"428","7940-UQQUG",-40.4497972137419,6.86169286642056,"6","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.4,6721.6,"No","> 62 Month"
"429","7964-ZRKKG",-44.8847333191338,4.78072645958378,"6","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",88.4,5798.3,"No","> 62 Month"
"430","7975-TZMLR",-41.8501617189127,-2.91938085930149,"6","Male",0,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.1,4889.3,"No","36-48 Month"
"431","7997-EASSD",-45.8405407149859,2.18268535025613,"6","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",81.2,4965.1,"No","> 62 Month"
"432","8008-ESFLK",-39.5266515620516,0.527711621331744,"6","Female",0,"Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.5,5835.5,"No","48-62 Month"
"433","8033-VCZGH",-41.1783234900002,-1.3751674895036,"6","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.95,5231.3,"No","48-62 Month"
"434","8034-RYTVV",-45.5539627746275,-0.174396392350326,"6","Female",0,"No","No",55,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",84.25,4589.85,"No","48-62 Month"
"435","8065-QBYTO",-42.1192821013893,9.21585169508829,"6","Female",1,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",99.65,7181.25,"No","> 62 Month"
"436","8079-XRJRS",-44.513462955077,4.46927838118644,"6","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Electronic check",89.75,5769.6,"Yes","> 62 Month"
"437","8091-TTVAX",-42.0189182923997,2.14412739498454,"6","Male",0,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",100.35,5681.1,"No","48-62 Month"
"438","8133-ANHHJ",-41.3947837132712,-1.70887298562446,"6","Female",1,"No","No",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","No","Bank transfer (automatic)",103,5166.2,"No","48-62 Month"
"439","8152-UOBNY",-40.5393938377633,-1.05761106826637,"6","Female",1,"No","No",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",106.8,5347.95,"No","48-62 Month"
"440","8166-ORCHU",-44.614330109283,-8.12203961448019,"6","Male",1,"Yes","No",33,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","Yes","Electronic check",93.55,3055.5,"No","24-36 Month"
"441","8199-ZLLSA",-38.6653912556367,10.6884150243207,"6","Male",0,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",118.35,7804.15,"Yes","> 62 Month"
"442","8213-TAZPM",-40.0002032467394,10.3113108658861,"6","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",108.75,7493.05,"No","> 62 Month"
"443","8226-BXGES",-44.4868613075149,4.22088752889792,"6","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",89.45,5692.65,"No","> 62 Month"
"444","8231-BSWXX",-45.7055064975511,4.4098895577771,"6","Male",0,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",79.05,5552.5,"No","> 62 Month"
"445","8267-ZNYVZ",-43.3601727259098,-7.78588408193226,"6","Female",0,"Yes","No",33,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",103.75,3361.05,"Yes","24-36 Month"
"446","8268-YDIXR",-43.6900228402747,0.709043113655312,"6","Male",0,"Yes","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",93.15,5253.95,"No","48-62 Month"
"447","8272-ONJLV",-45.1033162640789,-11.3005118596072,"6","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",95.7,1184,"No","6-12 Month"
"448","8294-UIMBA",-44.7044944707915,-8.89842437260079,"6","Female",0,"No","No",30,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.4,2638.1,"No","24-36 Month"
"449","8327-LZKAS",-41.7151425889879,-4.71983130557608,"6","Female",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",107.55,4533.9,"Yes","36-48 Month"
"450","8329-UTMVM",-43.7403404749791,-8.99843845416953,"6","Male",1,"No","No",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.65,2964,"No","24-36 Month"
"451","8348-JLBUG",-45.867779514133,2.34207008356037,"6","Male",1,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",80.3,5017.7,"No","> 62 Month"
"452","8375-KVTHK",-41.8821483016423,7.73551285120267,"6","Male",0,"Yes","No",68,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.3,6754.35,"No","> 62 Month"
"453","8402-EIVQS",-41.5741676155091,7.499719229914,"6","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.9,6733.15,"No","> 62 Month"
"454","8405-IGQFX",-44.2576731438936,4.16484160081803,"6","Female",0,"No","No",63,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",90.05,5817,"No","> 62 Month"
"455","8406-LNMHF",-45.6958537079956,1.43935395732426,"6","Male",1,"Yes","No",59,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",82.95,4903.15,"No","48-62 Month"
"456","8417-GSODA",-44.9217690077686,-9.17361573248122,"6","Male",0,"Yes","Yes",28,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",92.2,2568.15,"No","24-36 Month"
"457","8433-WPJTV",-40.5884289987214,7.22940591982521,"6","Female",1,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.9,6767.1,"No","> 62 Month"
"458","8496-DMZUK",-44.9646551838135,-8.7171059464245,"6","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",90.4,2820.65,"No","24-36 Month"
"459","8561-NMTBD",-39.1307422960361,9.75145081863688,"6","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",112.35,7388.45,"No","> 62 Month"
"460","8564-LDKFL",-42.2904064281569,-5.66638698628851,"6","Male",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106,4178.65,"No","36-48 Month"
"461","8565-HBFNN",-40.4140002538048,9.89112635536046,"6","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",107.2,7317.1,"No","> 62 Month"
"462","8597-CWYHH",-44.1396725708565,-5.14854183465986,"6","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Mailed check",94.35,3921.3,"No","36-48 Month"
"463","8627-ZYGSZ",-45.6974797792298,-3.9758110764873,"6","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Electronic check",78.9,3650.35,"No","36-48 Month"
"464","8634-CILSZ",-40.9027144015284,9.63993295080731,"6","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.7,7220.35,"Yes","> 62 Month"
"465","8646-JCOMS",-44.3175516281731,5.13197412296499,"6","Female",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",90.55,6130.95,"No","> 62 Month"
"466","8651-ENBZX",-40.0626486529973,4.48693404292343,"6","Female",1,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",106,6441.4,"Yes","48-62 Month"
"467","8679-LZBMD",-44.5934767353089,-4.91545394967576,"6","Male",0,"Yes","No",44,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.65,3974.15,"No","36-48 Month"
"468","8707-RMEZH",-44.9748103351241,5.1875406338981,"6","Female",1,"Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",87.3,6055.55,"No","> 62 Month"
"469","8715-KKTFG",-40.4190851929205,5.04491547588013,"6","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.3,6518.35,"No","48-62 Month"
"470","8752-GHJFU",-43.4956645115571,7.34589425416078,"6","Male",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",92,6585.2,"No","> 62 Month"
"471","8769-KKTPH",-41.7593243312128,5.08607200124506,"6","Female",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.65,6311.2,"No","> 62 Month"
"472","8812-ZRHFP",-45.4503656085957,-8.94935358630251,"6","Female",0,"Yes","Yes",30,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","One year","No","Electronic check",86.45,2538.05,"No","24-36 Month"
"473","8849-GYOKR",-40.1068098055843,0.716108655560354,"6","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",106.55,5763.3,"Yes","48-62 Month"
