"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"347","8089-UZWLX",1.98424708420133,40.6754863278958,"7","Female",1,"No","No",71,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",104.05,7413.55,"No","> 62 Month"
"348","8099-MZPUJ",-2.05397592157258,48.9306829407582,"7","Male",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",111.8,5443.65,"No","36-48 Month"
"349","8107-RZLNV",2.95399063233596,39.7618158234767,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106.3,7565.35,"No","> 62 Month"
"350","8152-VETUR",-1.05921372425615,41.6033483427207,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Credit card (automatic)",97.7,6869.7,"No","> 62 Month"
"351","8207-DMRVL",8.82043577582777,37.1721938823653,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.55,8306.05,"No","> 62 Month"
"352","8216-AZUUZ",-3.46758830896484,49.4413668697219,"7","Female",0,"Yes","Yes",42,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",100.4,4303.65,"No","36-48 Month"
"353","8261-GWDBQ",1.863282854664,46.7635248621135,"7","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,6925.9,"No","48-62 Month"
"354","8263-QMNTJ",9.35404851284442,36.8051782702763,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",115.55,8425.3,"No","> 62 Month"
"355","8265-HKSOW",3.75295919166625,39.3947864567568,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",107.45,7658.3,"No","> 62 Month"
"356","8309-PPCED",6.10455550830673,38.2963208298451,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.45,7982.5,"No","> 62 Month"
"357","8398-TBIYD",-3.45600260392601,43.4173006683349,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",84.7,6185.15,"No","> 62 Month"
"358","8454-AATJP",9.17314828614746,36.8635443597247,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.05,8405,"No","> 62 Month"
"359","8465-SBRXP",-3.93790641371129,49.7788441714226,"7","Male",0,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",94.9,3616.25,"No","36-48 Month"
"360","8466-PZBLH",1.26287801091533,43.9803074448996,"7","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",104.6,6885.75,"No","> 62 Month"
"361","8480-PPONV",2.40823434200726,46.369741124438,"7","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.55,7159.05,"No","48-62 Month"
"362","8513-OLYGY",9.2420071577233,37.1054791977947,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.8,8332.15,"No","> 62 Month"
"363","8565-WUXZU",-3.47174972664393,43.4411246507561,"7","Male",1,"Yes","No",72,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",84.8,6141.65,"No","> 62 Month"
"364","8591-TKMZH",0.929391961429782,47.0029212285763,"7","Male",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",111.1,6555.2,"No","48-62 Month"
"365","8606-CIQUL",9.35865829296846,36.8913262290202,"7","Male",1,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8399.15,"No","> 62 Month"
"366","8628-MFKAX",9.44584158032726,37.278560733001,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.75,8277.05,"No","> 62 Month"
"367","8639-NHQEI",-1.24396614630996,41.5900372554651,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Two year","Yes","Bank transfer (automatic)",95.9,6954.15,"No","> 62 Month"
"368","8659-IOOPU",0.124929196627373,41.2888724730624,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Electronic check",100.45,7159.7,"No","> 62 Month"
"369","8670-ERCJH",7.97047061934188,37.6273031048225,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",113.4,8164.1,"No","> 62 Month"
"370","8707-HOEDG",5.55973887354854,40.5070218976935,"7","Female",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.2,7689.8,"No","> 62 Month"
"371","8777-MBMTS",1.00139998303626,45.05504091196,"7","Female",1,"Yes","No",65,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",105.85,6725.5,"No","> 62 Month"
"372","8809-RIHDD",1.67185100653597,40.3846860648446,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",103.4,7372.65,"Yes","> 62 Month"
"373","8809-XKHMD",0.532087554828696,40.7575480740466,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",100.55,7325.1,"No","> 62 Month"
"374","8819-ZBYNA",0.381330298455011,47.1975411960061,"7","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.1,6393.65,"No","48-62 Month"
"375","8823-RLPWL",6.40552116609837,37.998508519211,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",110.65,8065.65,"No","> 62 Month"
"376","8853-TZDGH",6.69302550420241,38.1705802543986,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.6,8012.75,"No","> 62 Month"
"377","8869-LIHMK",3.07159725309089,45.5999434566759,"7","Female",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.1,7334.05,"No","> 62 Month"
"378","8871-JLMHM",-2.47528918742541,43.6938909306202,"7","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",90.2,6297.65,"No","> 62 Month"
"379","8879-XUAHX",9.97626361263545,36.7984933341001,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",116.25,8564.75,"No","> 62 Month"
"380","8883-ANODQ",-3.58169609564238,44.0987701237404,"7","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",84.4,5746.75,"No","> 62 Month"
"381","8901-UPRHR",4.67070117089144,39.2404687462932,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.2,7711.45,"No","> 62 Month"
"382","8915-NNTRC",4.83458181399376,38.5065642164949,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",107.7,7919.8,"No","> 62 Month"
"383","8929-KSWIH",-4.27130808232106,50.3461678654588,"7","Male",0,"No","No",25,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",99.3,2513.5,"No","24-36 Month"
"384","8975-SKGRX",9.45787965094439,37.5447446190572,"7","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.1,8310.55,"No","> 62 Month"
"385","8984-EYLLL",1.04858782492027,45.1860470154519,"7","Male",0,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",105.25,6823.4,"No","> 62 Month"
"386","8984-HPEMB",10.1355093254926,36.7685369867164,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",118.65,8477.6,"No","> 62 Month"
"387","9028-LIHRP",0.171258036643463,41.1971450995526,"7","Male",0,"Yes","Yes",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",100.2,7209,"No","> 62 Month"
"388","9031-ZVQPT",4.71268949387513,38.7586541398205,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.2,7840.6,"No","> 62 Month"
"389","9053-JZFKV",8.01624436138003,40.7693244390281,"7","Male",0,"No","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",116.2,7752.3,"Yes","> 62 Month"
"390","9070-BCKQP",5.60078248180275,38.6175955727803,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.15,7881.2,"No","> 62 Month"
"391","9076-AXYIK",-0.00178761939253317,45.3192778124653,"7","Male",1,"Yes","No",64,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",102.1,6538.45,"No","> 62 Month"
"392","9127-FHJBZ",7.98645736508991,37.8288153655717,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114,8093.15,"No","> 62 Month"
"393","9128-CPXKI",-2.33194747528233,46.6549203361082,"7","Female",0,"No","No",59,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",95.8,5655.45,"No","48-62 Month"
"394","9174-IHETN",-4.36563446516927,47.9209353599406,"7","Female",0,"No","Yes",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Two year","No","Credit card (automatic)",70.35,3533.6,"No","48-62 Month"
"395","9220-ZNKJI",-3.55324650990502,47.5896870594568,"7","Female",1,"Yes","No",55,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",88.8,4805.3,"No","48-62 Month"
"396","9239-GZHZE",7.94322107047736,37.7408182700114,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.65,8124.2,"No","> 62 Month"
"397","9258-CNWAC",8.26245986094219,38.0601076168022,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",113.65,8166.8,"No","> 62 Month"
"398","9298-WGMRW",9.12113339041697,37.1597710827794,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.5,8312.75,"No","> 62 Month"
"399","9330-VOFSZ",1.13825603173956,46.7982289679367,"7","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,6640.7,"No","48-62 Month"
"400","9351-HXDMR",6.95307583330131,37.4486159372239,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.9,8240.85,"No","> 62 Month"
"401","9405-GPBBG",2.41582628439256,45.3791087205041,"7","Female",0,"No","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.5,7069.25,"No","> 62 Month"
"402","9412-ARGBX",-3.34194902247596,48.6912591178728,"7","Female",0,"No","Yes",48,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Mailed check",95.5,4627.85,"Yes","36-48 Month"
"403","9432-RUVSL",-2.76811240181659,48.9294330779136,"7","Female",0,"No","No",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",102.5,4904.25,"No","36-48 Month"
"404","9488-FYQAU",1.75856879706983,45.7563050605823,"7","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.25,6841.4,"No","> 62 Month"
"405","9541-ZPSEA",-3.8594587106571,44.2231719503557,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Two year","No","Credit card (automatic)",80.35,5375.15,"No","> 62 Month"
"406","9548-ZMVTX",-2.4706162138461,42.6733448520352,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",90.45,6565.85,"No","> 62 Month"
"407","9558-IHEZX",2.38908716898931,41.1762158333539,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",106.75,7283.25,"No","> 62 Month"
"408","9570-KYEUA",-0.57579829597621,45.1748712238311,"7","Male",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",99.25,6549.45,"No","> 62 Month"
"409","9586-JGQKH",1.02259786299757,45.2136733026815,"7","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.4,6794.75,"No","> 62 Month"
"410","9589-ABEPT",-2.18968489514861,43.2423523016051,"7","Male",0,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",92.45,6460.55,"No","> 62 Month"
"411","9625-QNLUX",1.36041373736209,43.1224313765754,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",103.25,7074.4,"No","> 62 Month"
"412","9637-CDTKZ",8.00039787588932,37.84071604991,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.1,8086.4,"No","> 62 Month"
"413","9680-NIAUV",6.16137682585596,37.7915148219649,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.7,8129.3,"No","> 62 Month"
"414","9695-IDRZR",-3.5206262548311,50.1950685493983,"7","Female",0,"No","Yes",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.15,3946.9,"No","24-36 Month"
"415","9715-WZCLW",-1.0180856028606,41.7162938962451,"7","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Electronic check",97.2,6910.3,"No","> 62 Month"
"416","9739-JLPQJ",10.0597603898516,36.5311337040885,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",117.5,8670.1,"No","> 62 Month"
"417","9777-IQHWP",-2.36816555218918,45.2168990842371,"7","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",93.4,5822.3,"No","> 62 Month"
"418","9786-IJYDL",-3.53506455231002,50.1428827573103,"7","Female",0,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",113.2,3914.05,"No","24-36 Month"
"419","9788-HNGUT",9.91588268967947,36.5882902356192,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.95,8594.4,"No","> 62 Month"
"420","9802-CAQUT",5.40709786548206,38.6289345761357,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.55,7887.25,"No","> 62 Month"
"421","9845-PEEKO",-4.02330367147432,47.1664056083944,"7","Female",1,"No","No",59,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Two year","Yes","Credit card (automatic)",79.2,4590.35,"No","48-62 Month"
"422","9848-JQJTX",0.923975533297829,40.4459496623965,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",100.9,7459.05,"No","> 62 Month"
"423","9861-PDSZP",4.52772903430853,38.8853768537403,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.05,7806.6,"No","> 62 Month"
"424","9866-OCCKE",6.09337458213832,37.9648436884326,"7","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",109.75,8075.35,"No","> 62 Month"
"425","9924-JPRMC",10.0112280167791,36.5874984862248,"7","Male",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",118.2,8547.15,"No","> 62 Month"
"426","9933-QRGTX",-2.23740230917354,46.5830191350145,"7","Female",0,"Yes","No",60,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",97.2,5611.75,"No","48-62 Month"
"427","9938-TKDGL",-0.72929981643901,43.0072975524695,"7","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",99.55,6668,"No","> 62 Month"
"428","9958-MEKUC",2.19180644985334,39.9961119766157,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",103.95,7517.7,"No","> 62 Month"
"429","9959-WOFKT",2.52649047767394,40.9152435068681,"7","Male",0,"No","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",106.7,7382.25,"No","> 62 Month"
