"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"921","7396-VJUZB",13.5452063399868,-0.838546468668966,"1","Male",0,"Yes","Yes",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.25,155.35,"No","0-6 Month"
"922","7404-JLKQG",9.2772091559586,7.80310299295456,"1","Female",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",57.55,161.45,"No","0-6 Month"
"923","7410-KTVFV",2.36265980288514,-1.50010109367913,"1","Male",0,"Yes","No",18,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",49.55,878.35,"Yes","12-24 Month"
"924","7421-ZLUPA",9.03084961120831,-7.63372318726435,"1","Female",0,"No","No",8,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",29.25,226.95,"No","6-12 Month"
"925","7442-YGZFK",15.4828188168233,6.46609080686075,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.8,49.8,"No","0-6 Month"
"926","7446-YPODE",3.71135760057703,4.1657945454213,"1","Male",1,"No","No",11,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.25,662.95,"No","6-12 Month"
"927","7459-IMVYU",-8.06022998440424,-2.6949965850877,"1","Male",0,"No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",69.95,2657.55,"No","36-48 Month"
"928","7459-RRWQZ",0.585659883889021,3.90830607589664,"1","Female",0,"No","No",15,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.65,994.55,"Yes","12-24 Month"
"929","7470-MCQTK",5.06578704117092,-0.225642285110784,"1","Female",0,"Yes","No",13,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",48.75,633.4,"Yes","12-24 Month"
"930","7492-TAFJD",46.8330358260195,-5.27597533383077,"1","Male",0,"Yes","Yes",7,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Mailed check",38.55,280,"No","6-12 Month"
"931","7501-VTYLJ",13.7480728012615,5.39848696714156,"1","Female",0,"No","Yes",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",51.55,106.2,"No","0-6 Month"
"932","7502-BNYGS",-8.9275575137596,-3.96500525704487,"1","Female",0,"Yes","No",46,"Yes","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",69.1,3168,"No","36-48 Month"
"933","7511-YMXVQ",8.54790636898463,-0.983542655161163,"1","Male",0,"No","No",9,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.4,418.8,"Yes","6-12 Month"
"934","7521-AFHAB",12.4909282375406,-0.75690831338136,"1","Female",0,"Yes","Yes",5,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.8,220.45,"No","0-6 Month"
"935","7537-RBWEA",12.5858217126022,-10.016482313979,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.15,25.15,"No","0-6 Month"
"936","7551-DACSP",8.21001074671902,5.2982400711537,"1","Male",0,"Yes","Yes",6,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.3,324.25,"Yes","0-6 Month"
"937","7554-AKDQF",10.9539451904039,-0.531792240520803,"1","Female",0,"Yes","No",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,323.45,"No","0-6 Month"
"938","7568-PODML",19.4760896569937,-0.805226628152411,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",45.3,45.3,"Yes","0-6 Month"
"939","7579-OOPEC",14.1714287341329,4.9301085778588,"1","Female",1,"Yes","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.15,115.1,"Yes","0-6 Month"
"940","7580-UGXNC",10.9067466036634,8.17059318503767,"1","Female",1,"No","No",2,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.85,104.2,"Yes","0-6 Month"
"941","7587-RZNME",14.9141667856195,-1.86147642906218,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",43.3,123.65,"Yes","0-6 Month"
"942","7590-VHVEG",12.9053426787319,-8.20954977685266,"1","Female",0,"Yes","No",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.85,29.85,"No","0-6 Month"
"943","7593-JNWRU",11.118539990548,-0.744666773548415,"1","Male",0,"Yes","Yes",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.6,260.8,"Yes","0-6 Month"
"944","7593-XFKDI",19.2601449781973,0.263881026089268,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",46.3,46.3,"Yes","0-6 Month"
"945","7595-EHCDL",-3.62257450069583,-3.26469430610947,"1","Male",0,"Yes","Yes",32,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",50.6,1653.45,"No","24-36 Month"
"946","7605-SNLQG",-6.01220372818295,-5.76010179351941,"1","Female",0,"Yes","No",45,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",50.25,2221.55,"No","36-48 Month"
"947","7615-ESMYF",16.5300361876142,-1.38637887826363,"1","Female",0,"Yes","No",2,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",44.6,97.1,"Yes","0-6 Month"
"948","7619-ODSGN",-1.62421457091864,-0.94203683232631,"1","Male",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",54.75,1338.15,"Yes","12-24 Month"
"949","7622-NXQZR",0.703723836000444,-6.78819615973964,"1","Male",0,"No","No",28,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",30.1,810.85,"No","24-36 Month"
"950","7623-TRNQN",15.4168408429838,6.52198008656638,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",49.9,49.9,"Yes","0-6 Month"
"951","7634-WSWDB",9.4337045661461,-2.60384753771038,"1","Female",0,"No","Yes",8,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",38.5,330.8,"No","6-12 Month"
"952","7636-OWBPG",7.22075265058205,-7.34404732738624,"1","Male",1,"No","No",12,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",29.35,381.2,"No","6-12 Month"
"953","7639-SUPCW",0.443474542198125,-2.01086834356967,"1","Female",0,"No","No",22,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.8,1054.6,"Yes","12-24 Month"
"954","7663-RGWBC",18.9945892768887,-2.24111419792128,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.15,44.15,"Yes","0-6 Month"
"955","7669-LCRSD",4.44164592210704,2.39024281415867,"1","Male",0,"Yes","Yes",12,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",56.3,628.65,"No","6-12 Month"
"956","7672-VFMXZ",-8.60482186552202,-6.59797910696227,"1","Male",0,"Yes","No",57,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",55.7,3171.6,"No","48-62 Month"
"957","7675-OZCZG",14.8738003303673,-1.21009400610259,"1","Female",1,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45,127.1,"Yes","0-6 Month"
"958","7683-CBDKJ",0.942616008166436,4.39444986445578,"1","Male",0,"Yes","Yes",14,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",65.45,937.6,"Yes","12-24 Month"
"959","7691-KGKGP",-9.12565863707073,-5.515652817944,"1","Male",0,"Yes","Yes",53,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",65,3363.8,"No","48-62 Month"
"960","7707-PYBBH",-7.57845081163935,-3.48776076453406,"1","Male",0,"No","No",40,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",61.9,2647.1,"No","36-48 Month"
"961","7721-JXEAW",-7.27244627229871,-7.77279024284701,"1","Male",0,"Yes","No",59,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",41.05,2452.7,"Yes","48-62 Month"
"962","7729-JTEEC",16.5664323798528,-1.45175286153558,"1","Male",0,"Yes","Yes",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.5,90.05,"No","0-6 Month"
"963","7733-UDMTP",-8.50631661095256,-6.64101378499055,"1","Female",1,"No","No",57,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",55,3094.05,"No","48-62 Month"
"964","7734-DBOAI",16.0431962728755,-3.92557714574009,"1","Female",0,"Yes","Yes",1,"No","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",40.1,40.1,"Yes","0-6 Month"
"965","7740-KKCXF",-3.9118348438368,-7.98402124073414,"1","Male",0,"Yes","No",51,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",30.05,1529.45,"No","48-62 Month"
"966","7742-MYPGI",10.6299186245026,1.66559194654971,"1","Female",0,"Yes","Yes",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",48.8,297.35,"No","0-6 Month"
"967","7743-EXURX",8.61568726678281,1.73766827274484,"1","Male",0,"Yes","Yes",8,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",51.05,415.05,"Yes","6-12 Month"
"968","7746-AWNQW",0.430406588533376,-6.25674617039597,"1","Female",0,"No","No",28,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",35.75,961.4,"No","24-36 Month"
"969","7754-IXRMC",19.4576931885314,-0.736067611369197,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.35,45.35,"No","0-6 Month"
"970","7758-XKCBS",6.34296127800767,-7.25419585812246,"1","Male",0,"No","No",15,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",29.7,438.25,"Yes","12-24 Month"
"971","7766-CLTIC",3.90842928909504,4.54979210531747,"1","Female",0,"No","No",10,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",60.95,629.55,"No","6-12 Month"
"972","7767-UXAGJ",15.0008216433628,6.850953364966,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.45,50.45,"Yes","0-6 Month"
"973","7776-QWNFX",-2.83391259033054,-3.03164023442638,"1","Male",1,"Yes","No",30,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.4,1527.5,"Yes","24-36 Month"
"974","7794-JASDG",14.8237756373296,6.98403272766265,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.75,50.75,"No","0-6 Month"
"975","7797-EJMDP",3.51214374031797,6.51380724695721,"1","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",66.05,574.5,"No","6-12 Month"
"976","7798-JVXYM",0.6781443499915,4.95616116281348,"1","Female",0,"No","No",14,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",69.65,921.4,"No","12-24 Month"
"977","7799-DSEWS",-1.08898777265957,3.38992184717108,"1","Male",0,"No","No",18,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",68.35,1299.8,"No","12-24 Month"
"978","7802-EFKNY",10.7358078978233,-9.38934830202001,"1","Male",0,"Yes","No",5,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.95,100.4,"Yes","0-6 Month"
"979","7811-JIVPF",-0.00479073129917787,-2.00140176224695,"1","Female",0,"No","No",23,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",49.7,1081.25,"No","12-24 Month"
"980","7816-VGHTO",46.9029291877874,-5.24870336786042,"1","Female",0,"Yes","Yes",6,"No","No","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Mailed check",40.55,217.5,"No","0-6 Month"
"981","7825-GKXMW",19.3070978003887,-0.12389701538529,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.8,45.8,"Yes","0-6 Month"
"982","7839-NUIAA",-9.4204057814348,-6.40201187688246,"1","Female",0,"Yes","Yes",61,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",59.8,3641.5,"No","48-62 Month"
"983","7841-TZDMQ",16.6778987735011,-0.506931049005291,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",46,84.5,"Yes","0-6 Month"
"984","7851-FLGGQ",19.3313752631196,-1.71972528003065,"1","Male",0,"No","No",1,"No","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",44.65,44.65,"Yes","0-6 Month"
"985","7853-OETYL",11.2828232963667,-7.7224603743081,"1","Female",0,"Yes","No",4,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",29.05,129.6,"No","0-6 Month"
"986","7854-EDSSA",-1.35872120319519,0.633651241154079,"1","Male",0,"No","No",22,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",59,1254.7,"Yes","12-24 Month"
"987","7854-FOKSF",14.0028541483895,-6.42776178852243,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",35.9,35.9,"Yes","0-6 Month"
"988","7869-ZYDST",-5.06095933389652,-1.63947191281074,"1","Male",0,"Yes","No",31,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",59.05,1882.8,"No","24-36 Month"
"989","7872-RDDLZ",-9.46131351573068,-6.90727265335306,"1","Female",1,"No","No",67,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.9,3725.5,"No","> 62 Month"
"990","7876-BEUTG",4.05740528085805,-0.708137509460719,"1","Female",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.8,720.1,"No","12-24 Month"
"991","7878-JGDKK",13.3025709409337,-0.893733674073421,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.55,220.75,"No","0-6 Month"
"992","7880-XSOJX",14.0139265029346,-2.16136944024918,"1","Male",0,"No","No",4,"No","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",42.4,146.4,"No","0-6 Month"
"993","7881-EVUAD",16.5046696451321,-2.28284046823638,"1","Female",0,"No","No",2,"No","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",42.6,72.4,"Yes","0-6 Month"
"994","7883-ROJOC",2.4028156432899,-2.94574512211927,"1","Female",0,"Yes","No",19,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.9,839.65,"No","12-24 Month"
"995","7890-VYYWG",13.1633908302456,-5.8676253819228,"1","Male",1,"Yes","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",36.45,93.7,"Yes","0-6 Month"
"996","7895-VONWT",-1.04665526582944,-2.52337530235643,"1","Female",0,"No","No",25,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",48.25,1293.8,"No","24-36 Month"
"997","7905-NJMXS",4.38390490048906,6.62783484369128,"1","Male",1,"Yes","No",7,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",64.2,475,"No","6-12 Month"
"998","7905-TVXTA",5.81577826147563,7.82547212341877,"1","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",64.35,352.65,"No","0-6 Month"
"999","7909-FIOIY",4.76596648519113,-7.36735214650047,"1","Female",0,"Yes","Yes",19,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.85,434.8,"No","12-24 Month"
"1000","7925-PNRGI",-9.30314591714711,-3.49866831157869,"1","Female",0,"Yes","Yes",45,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","No","Mailed check",81.3,3541.1,"No","36-48 Month"
"1001","7932-WPTDS",12.5205827227921,-10.1135679118854,"1","Female",1,"Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.8,24.8,"Yes","0-6 Month"
"1002","7950-XWOVN",7.58358674421741,-6.29277456371633,"1","Male",0,"No","No",11,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",34.7,383.55,"No","6-12 Month"
"1003","7963-GQRMY",14.8852226924652,-1.39949044801993,"1","Female",0,"Yes","Yes",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.3,134.5,"Yes","0-6 Month"
"1004","7964-YESJC",-4.30097932263368,1.09115941568533,"1","Female",0,"Yes","No",24,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",66.3,1559.45,"No","12-24 Month"
"1005","7966-YOTQW",5.57022028653201,2.74804336622789,"1","Male",0,"No","No",10,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.5,568.2,"No","6-12 Month"
"1006","7989-AWGEH",-5.04663315493846,-7.45446691981759,"1","Male",0,"Yes","Yes",49,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.2,1838.15,"No","48-62 Month"
"1007","7989-VCQOH",-1.62794247276269,4.72219975868121,"1","Male",0,"Yes","Yes",18,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",83.25,1611.15,"No","12-24 Month"
"1008","8008-HAWED",4.22864094148634,-0.149047073407842,"1","Male",0,"No","No",14,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.75,712.75,"Yes","12-24 Month"
"1009","8017-UVSZU",-6.51267281165433,-4.24543128389648,"1","Female",0,"Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",56.6,2379.1,"No","36-48 Month"
"1010","8033-ATFAS",-6.72445779586167,-3.62683270743741,"1","Female",0,"Yes","Yes",39,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",59.85,2341.5,"No","36-48 Month"
"1011","8049-WJCLQ",4.19520023443185,4.48907765412939,"1","Male",0,"Yes","Yes",10,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",60.2,563.5,"No","6-12 Month"
"1012","8064-RAVOH",15.4517733271956,6.49052302766156,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.85,49.85,"No","0-6 Month"
"1013","8066-POXGX",6.99244362498104,-6.42280708682798,"1","Female",0,"No","No",13,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.1,446.1,"Yes","12-24 Month"
"1014","8069-YQQAJ",6.67216808376172,-7.15952787185281,"1","Male",0,"No","No",14,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",31.1,419.7,"No","12-24 Month"
"1015","8070-AAWZP",1.4643803922593,-6.21448537749218,"1","Male",1,"Yes","No",24,"No","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",34.25,828.2,"No","12-24 Month"
"1016","8080-DDEMJ",19.4987315524272,-1.10438460638599,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.1,45.1,"Yes","0-6 Month"
"1017","8082-GHXOP",6.1710872225036,-1.22884710542388,"1","Male",0,"No","Yes",13,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44,659.35,"No","12-24 Month"
"1018","8095-WANWK",8.06498065053004,-1.05097129010959,"1","Female",0,"No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.25,428.7,"No","6-12 Month"
"1019","8096-LOIST",0.385706312230999,0.778897518348792,"1","Female",0,"No","No",19,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",56.2,1093.4,"No","12-24 Month"
"1020","8097-VBQTZ",-9.63116337065821,-5.40668793140498,"1","Male",0,"No","No",54,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.9,3883.3,"No","48-62 Month"
"1021","8100-HZZLJ",-8.04300469266564,-3.76477167497617,"1","Female",0,"No","Yes",43,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",63.95,2737.05,"No","36-48 Month"
"1022","8108-UXRQN",5.81588255198261,0.785602465209578,"1","Female",0,"Yes","Yes",11,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",50.55,565.35,"No","6-12 Month"
"1023","8111-BKVDS",8.51694836920722,-2.05942422438039,"1","Female",0,"No","No",10,"No","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",40.7,449.3,"No","6-12 Month"
"1024","8148-BPLZQ",-3.97529127872038,-3.63012861776101,"1","Male",0,"No","No",34,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.8,1734.2,"No","24-36 Month"
"1025","8158-WPEZG",7.52064361229159,-6.17690935814321,"1","Male",0,"No","No",11,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",35.65,425.1,"No","6-12 Month"
"1026","8160-HOWOX",3.89456962069417,6.93320646804897,"1","Female",0,"No","No",7,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",66.85,458.1,"No","6-12 Month"
"1027","8167-GJLRN",11.9327445056171,-7.65732638247934,"1","Male",0,"No","No",3,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",30.4,82.15,"No","0-6 Month"
"1028","8180-AKMJV",19.2499349416907,-1.83532515871415,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.55,44.55,"No","0-6 Month"
"1029","8182-PNAGI",5.37500383857661,0.372333956360376,"1","Male",0,"No","No",12,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",50.25,593.75,"Yes","6-12 Month"
"1030","8198-RKSZG",-0.551558310202188,5.29660996386875,"1","Female",0,"Yes","Yes",14,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",80.45,1137.05,"No","12-24 Month"
"1031","8201-AAXCB",-2.59221492413647,0.0430954398383761,"1","Male",0,"Yes","Yes",25,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",60.35,1404.65,"No","24-36 Month"
"1032","8205-MQUGY",5.52089519498041,0.131419511566496,"1","Male",0,"Yes","Yes",12,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.2,571.15,"No","6-12 Month"
"1033","8208-EUMTE",46.5964081916372,-4.5450648558348,"1","Male",0,"No","No",16,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",54.85,916.15,"No","12-24 Month"
"1034","8217-QYOHV",8.72266538403752,5.92473414247821,"1","Male",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.75,266.95,"No","0-6 Month"
"1035","8221-EQDGL",-6.0537040338246,-2.28985180618662,"1","Male",0,"Yes","No",35,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",61,2130.45,"No","24-36 Month"
"1036","8224-IVVPA",-3.29327851350279,-1.22395679008288,"1","Female",0,"No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",56.7,1652.95,"No","24-36 Month"
"1037","8229-MYEJZ",6.54443628835549,1.41191464172974,"1","Female",0,"No","No",10,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",51.2,498.25,"No","6-12 Month"
"1038","8229-TNIQA",13.3604732709564,-0.753339041730923,"1","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.3,196.95,"Yes","0-6 Month"
"1039","8242-JSVBO",10.2727383615145,-0.851349190353208,"1","Male",0,"No","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.65,322.5,"No","6-12 Month"
"1040","8250-ZNGGW",7.23121705408211,7.02286760519268,"1","Female",1,"No","No",5,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",59.9,287.85,"No","0-6 Month"
"1041","8257-RZAHR",0.960062988618878,4.27578710597492,"1","Female",0,"Yes","No",14,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",64.7,941,"Yes","12-24 Month"
"1042","8259-NFJTV",9.1024051439653,-6.3290038198748,"1","Female",0,"Yes","Yes",7,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.65,246.6,"No","6-12 Month"
"1043","8260-NGFNY",12.5989039783694,-9.99772365909667,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.2,25.2,"Yes","0-6 Month"
"1044","8263-JQAIK",11.8554436118459,-10.1532005814736,"1","Male",1,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.45,47.5,"Yes","0-6 Month"
"1045","8263-OKETD",-1.67891076684706,2.92874086090806,"1","Female",0,"No","No",20,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",68.9,1370.35,"No","12-24 Month"
"1046","8280-MQRQN",15.0010063090457,6.85131854482568,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.45,50.45,"Yes","0-6 Month"
"1047","8286-AFUYI",16.3472562158537,5.59191095772391,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",47.95,47.95,"No","0-6 Month"
