"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1008","7567-ECMCM",-10.8968382707492,-20.6383591040362,"3","Male",0,"No","No",24,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",79.85,2001,"No","12-24 Month"
"1009","7571-YXDAD",14.9209416239754,-27.956028721229,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.9,147.15,"Yes","0-6 Month"
"1010","7576-OYWBN",12.5252022510555,-28.3571135482063,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,231.8,"Yes","0-6 Month"
"1011","7577-SWIFR",6.36771478090949,-39.3031075139561,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.25,89.25,"No","0-6 Month"
"1012","7594-RQHXR",13.038610967335,-35.5661321741773,"3","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.6,79.6,"Yes","0-6 Month"
"1013","7595-EUIVN",17.2537546284249,-29.4319276215679,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",75.8,75.8,"Yes","0-6 Month"
"1014","7596-LDUXP",-45.471938439498,-11.252160543485,"3","Female",0,"No","No",12,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",85.15,979.05,"No","6-12 Month"
"1015","7598-UAASY",14.773155812946,-28.5670359747289,"3","Male",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.4,151.8,"Yes","0-6 Month"
"1016","7603-USHJS",0.952563595472679,-23.4504184282143,"3","Male",0,"No","Yes",12,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.75,871.4,"Yes","6-12 Month"
"1017","7611-YKYTC",-8.11875476862975,-20.2485720822383,"3","Male",0,"Yes","Yes",22,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75,1573.95,"No","12-24 Month"
"1018","7613-LLQFO",-2.4497892097152,-27.3491940005039,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.45,1059.55,"Yes","6-12 Month"
"1019","7625-XCQRH",1.202045729952,-24.4535442125015,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,837.95,"Yes","6-12 Month"
"1020","7638-QVMVY",4.99060312968098,-28.7286094024702,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79,522.95,"Yes","6-12 Month"
"1021","7658-UYUQS",-10.8800522212868,-23.8185963560762,"3","Male",1,"Yes","No",21,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",86.55,1857.25,"No","12-24 Month"
"1022","7660-HDPJV",14.0275300842239,-17.6526778346186,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.2,69.2,"Yes","0-6 Month"
"1023","7665-TOALD",14.2514594760391,-18.2853542375321,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes","0-6 Month"
"1024","7668-XCFYV",-9.6865365150597,-28.3006443456948,"3","Female",1,"Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.55,1614.7,"No","12-24 Month"
"1025","7693-LCKZL",7.19106349273277,-30.9696089318965,"3","Male",0,"Yes","Yes",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.15,385,"Yes","0-6 Month"
"1026","7703-ZEKEF",-10.4968119055587,-21.4287641408231,"3","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81,1917.1,"Yes","12-24 Month"
"1027","7718-RXDGG",-2.32338036769543,-21.2267858153014,"3","Male",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",68.6,1108.6,"No","12-24 Month"
"1028","7760-OYPDY",11.1605717482491,-34.4079316200985,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.65,144.15,"Yes","0-6 Month"
"1029","7779-LGOVN",-0.717209537665421,-29.814859775173,"3","Male",1,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.65,856.65,"Yes","6-12 Month"
"1030","7780-OTDSO",-11.8711504846675,-29.5336563106127,"3","Male",0,"Yes","No",18,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.4,1742.95,"Yes","12-24 Month"
"1031","7783-YKGDV",-6.89245256143804,-33.0331811907047,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.7,1238.45,"Yes","6-12 Month"
"1032","7786-WBJYI",9.17126378617093,-30.7314768401673,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",77.95,305.55,"Yes","0-6 Month"
"1033","7801-KICAO",-4.90253553529694,-21.4579430984437,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.15,1345.75,"No","12-24 Month"
"1034","7817-BOQPW",14.7643301026521,-28.2867494409963,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.55,166.3,"Yes","0-6 Month"
"1035","7823-JSOAG",12.7564397499431,-27.6546629422969,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.5,217.45,"No","0-6 Month"
"1036","7825-ECJRF",-15.6344656618369,-28.5804474438669,"3","Female",0,"No","No",19,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.6,1934.45,"Yes","12-24 Month"
"1037","7831-QGOXH",-8.0841430506487,-25.4253828778853,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.2,1553.9,"Yes","12-24 Month"
"1038","7850-VWJUU",-9.03395531065924,-19.9456733187994,"3","Female",0,"No","No",23,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75,1778.5,"No","12-24 Month"
"1039","7851-WZEKY",3.45212136956973,-39.5414311441129,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.15,196.9,"Yes","0-6 Month"
"1040","7852-LECYP",-6.69872874352274,-31.2836491578264,"3","Male",1,"Yes","No",13,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",93.8,1261,"No","12-24 Month"
"1041","7855-DIWPO",-6.52432078132393,-20.0900882490366,"3","Female",0,"No","No",21,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.65,1493.2,"No","12-24 Month"
"1042","7858-GTZSP",-2.89253128899318,-28.0019992074795,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.55,1066.9,"No","6-12 Month"
"1043","7861-UVUFT",-5.45078251232676,-26.3065974592139,"3","Female",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",84.3,1308.4,"Yes","12-24 Month"
"1044","7892-QVYKW",-11.3249038821105,-22.8480562024777,"3","Female",0,"Yes","Yes",23,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.6,1868.4,"No","12-24 Month"
"1045","7901-HXJVA",-2.3150215485955,-23.1715080355383,"3","Male",0,"No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.45,1117.55,"No","12-24 Month"
"1046","7903-CMPEY",12.6344967869564,-35.8509428814469,"3","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.3,80.3,"Yes","0-6 Month"
"1047","7908-QCBCA",14.0296935416022,-17.8760458398669,"3","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.4,69.4,"Yes","0-6 Month"
"1048","7912-SYRQT",5.8279336034893,-25.6467228582375,"3","Female",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.1,552.95,"Yes","6-12 Month"
"1049","7916-VCCPB",-3.28986545913159,-21.7640489616118,"3","Female",0,"Yes","Yes",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",73.25,1195.75,"No","12-24 Month"
"1050","7924-GJZFI",-9.58637318996176,-18.7364377779884,"3","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.3,1813.1,"No","24-36 Month"
"1051","7928-VJYAB",-3.65969471786661,-30.6006504802698,"3","Male",0,"Yes","Yes",11,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.6,1020.2,"No","6-12 Month"
"1052","7929-DMBCV",-8.58077408225673,-22.5007294126403,"3","Female",0,"Yes","No",20,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",81,1683.7,"No","12-24 Month"
"1053","7938-OUHIO",1.43192550964036,-39.0022273849169,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,293.65,"Yes","0-6 Month"
"1054","7943-RQCHR",-3.16299263932206,-33.4843797636448,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,889.9,"Yes","6-12 Month"
"1055","7952-OBOYL",4.71650584728244,-37.3798486834031,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",89.85,244.45,"No","0-6 Month"
"1056","7964-VEXDG",-9.26157810731338,-21.9281918717659,"3","Male",0,"No","Yes",21,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",80.35,1747.2,"No","12-24 Month"
"1057","7967-HYCDE",6.10778170215905,-23.482432600773,"3","Male",0,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.7,553.4,"No","6-12 Month"
"1058","7978-DKUQH",-9.85712936590717,-19.2657862890484,"3","Female",0,"Yes","No",25,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.6,1797.75,"No","24-36 Month"
"1059","7993-NQLJE",-2.73654391369184,-22.4525327659422,"3","Male",0,"Yes","Yes",15,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",75.1,1151.55,"No","12-24 Month"
"1060","7993-PYKOF",4.80724624415408,-25.1337584228084,"3","Male",0,"Yes","No",8,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",75,632.95,"Yes","6-12 Month"
"1061","7994-UYIVZ",1.32723036821197,-30.8684319153708,"3","Male",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,659.45,"No","6-12 Month"
"1062","8000-REIQB",14.6514221965959,-18.861868748774,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.95,69.95,"Yes","0-6 Month"
"1063","8010-EZLOU",-3.80007236572253,-24.366507680031,"3","Male",1,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.2,1217.25,"Yes","12-24 Month"
"1064","8020-BWHYL",-2.7314820357146,-22.4890496450774,"3","Female",1,"No","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,1147.45,"Yes","12-24 Month"
"1065","8035-PWSEV",2.05116710062738,-34.2941485137878,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.25,487.05,"No","0-6 Month"
"1066","8040-MNRTF",16.2675433519195,-20.0729206161699,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",71.1,71.1,"No","0-6 Month"
"1067","8042-JVNFH",16.4536913013069,-20.24982917046,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",71.35,71.35,"Yes","0-6 Month"
"1068","8051-HJRLT",15.5587183590359,-19.6592880048362,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.55,70.55,"Yes","0-6 Month"
"1069","8058-INTPH",13.0099853290962,-35.5868852949951,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.65,79.65,"Yes","0-6 Month"
"1070","8058-JMEQO",0.522530691981287,-29.9670316339372,"3","Female",1,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.45,762.5,"Yes","6-12 Month"
"1071","8062-YBDOE",14.296495206028,-18.3818178144513,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.65,69.65,"Yes","0-6 Month"
"1072","8063-RJYNF",-9.25064974495624,-29.2602012681993,"3","Male",0,"No","No",16,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,1483.25,"Yes","12-24 Month"
"1073","8065-YKXKD",2.39334209202133,-24.1647583450628,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.75,799.65,"Yes","6-12 Month"
"1074","8083-YTZES",11.1434791365438,-27.3092603970142,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,265.35,"Yes","0-6 Month"
"1075","8086-OVPWV",11.1710024767417,-34.1444047236654,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.2,181.1,"Yes","0-6 Month"
"1076","8087-LGYHQ",-2.78027280068313,-33.5456471466032,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.05,811.65,"No","6-12 Month"
"1077","8098-LLAZX",1.55337229385171,-37.6720845597267,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,396.1,"Yes","0-6 Month"
"1078","8104-OSKWT",-1.03105513683065,-25.4896141196646,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.8,1001.2,"No","6-12 Month"
"1079","8107-KNCIM",-1.84140067425123,-22.8012408729348,"3","Male",1,"Yes","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,1013.35,"No","12-24 Month"
"1080","8111-RKSPX",10.6511680807217,-25.6745189527986,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.2,305.55,"Yes","0-6 Month"
"1081","8118-TJAFG",-4.54522436900771,-35.097096725649,"3","Male",0,"Yes","Yes",9,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.5,906.85,"No","6-12 Month"
"1082","8120-JDCAM",10.1504353982848,-23.6679705482794,"3","Male",0,"Yes","Yes",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.55,284.9,"No","0-6 Month"
"1083","8128-YVJRG",4.52527183328954,-28.6621409033482,"3","Female",0,"No","No",7,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",79.65,604.7,"Yes","6-12 Month"
"1084","8132-YPVBX",3.58597803885135,-32.5690454469644,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.95,514.6,"No","0-6 Month"
"1085","8149-RSOUN",4.52852452414391,-39.9336563713841,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,93.85,"Yes","0-6 Month"
"1086","8155-IBNHG",-9.29516514581156,-19.7949644522086,"3","Female",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.4,1747.85,"Yes","12-24 Month"
"1087","8161-QYMTT",-1.52433524836299,-34.8581904134868,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.1,701.3,"No","6-12 Month"
"1088","8168-UQWWF",-5.84880408861508,-33.2869002919958,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.85,1105.4,"Yes","6-12 Month"
"1089","8183-ONMXC",11.0680027594951,-34.3875191103862,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.75,159.45,"Yes","0-6 Month"
"1090","8185-UPYBR",7.06491791648761,-26.2397319954848,"3","Male",0,"Yes","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,438,"Yes","0-6 Month"
"1091","8212-CRQXP",-9.38074959067186,-21.4864786644732,"3","Female",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",80,1706.45,"No","12-24 Month"
"1092","8212-DJRCH",2.42624631547585,-35.2206784183596,"3","Male",0,"Yes","Yes",5,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.35,434.5,"No","0-6 Month"
"1093","8224-DWCKX",1.18379282772192,-23.4141701059902,"3","Male",1,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.3,828.05,"No","6-12 Month"
"1094","8225-BTJAU",1.21778367506111,-26.3725721385847,"3","Male",1,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.25,793.55,"Yes","6-12 Month"
"1095","8242-SOQUO",4.94032615293473,-33.0595585752395,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.7,392.5,"No","0-6 Month"
"1096","8245-UMPYT",-9.65168450121228,-29.6398803200698,"3","Female",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.4,1581.2,"Yes","12-24 Month"
"1097","8258-GSTJK",12.3402287885319,-28.8015581428563,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",77,237.75,"Yes","0-6 Month"
"1098","8266-VBFQL",3.43751474067695,-36.0803544133056,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.4,356.65,"No","0-6 Month"
"1099","8270-RKSAP",5.16749847978632,-23.2817963061964,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.5,597.9,"No","6-12 Month"
"1100","8309-IEYJD",15.6319550239694,-19.6979551540905,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.6,70.6,"No","0-6 Month"
"1101","8325-QRPZR",5.91599846948037,-25.6967024398209,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",75.15,525,"No","6-12 Month"
"1102","8337-MSSXB",-4.8619468279167,-27.2551816452684,"3","Female",0,"No","No",14,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.3,1180.95,"Yes","12-24 Month"
"1103","8337-UPOAQ",-2.4842652444587,-31.17399087625,"3","Male",1,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.8,914.3,"Yes","6-12 Month"
"1104","8357-EQXFO",-1.50492513596052,-35.1361688898223,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.35,660.9,"Yes","6-12 Month"
"1105","8361-LTMKD",10.920134077472,-27.3026121100465,"3","Male",1,"Yes","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.4,306.6,"Yes","0-6 Month"
"1106","8372-JUXUI",17.722717858584,-28.2071229413781,"3","Male",0,"No","Yes",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,74.35,"Yes","0-6 Month"
"1107","8375-DKEBR",14.2514616282601,-18.2853503781501,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes","0-6 Month"
"1108","8380-PEFPE",16.6028975331901,-20.4132436611553,"3","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,71.65,"Yes","0-6 Month"
"1109","8382-SHQEH",0.959890317381557,-30.4833588929558,"3","Female",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,764.95,"Yes","6-12 Month"
"1110","8413-VONUO",3.4389223499445,-39.6531693136331,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",95.65,167.3,"Yes","0-6 Month"
"1111","8414-MYSHR",2.11676708187456,-35.4414222254762,"3","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.4,449.75,"Yes","0-6 Month"
"1112","8417-FMLZI",4.22665874863251,-32.1556696765335,"3","Male",0,"Yes","Yes",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",83.55,477.55,"Yes","0-6 Month"
"1113","8433-WXGNA",14.6447645938105,-28.3563719201854,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,189.2,"Yes","0-6 Month"
"1114","8436-BJUMM",-13.0846910103215,-21.0180319707417,"3","Male",0,"Yes","Yes",26,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.75,2070.6,"Yes","24-36 Month"
"1115","8443-WVPSS",-5.27094651491951,-34.3120407815478,"3","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99.85,990.9,"Yes","6-12 Month"
"1116","8443-ZRDBZ",10.60855125453,-27.8688399918532,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,318.9,"Yes","0-6 Month"
"1117","8456-QDAVC",-6.56604232500175,-22.4637973309977,"3","Male",0,"No","No",19,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",78.7,1495.1,"No","12-24 Month"
"1118","8473-VUVJN",17.8949667059633,-27.6876665333223,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.65,73.65,"Yes","0-6 Month"
"1119","8481-YYXWG",2.54368214820823,-34.9489406732598,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.35,461.7,"Yes","0-6 Month"
"1120","8485-GJCDN",9.21602203122838,-23.6331930279623,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.05,318.5,"Yes","0-6 Month"
"1121","8490-BXHEO",-5.99032545408709,-23.2621258188184,"3","Male",1,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.55,1411.65,"No","12-24 Month"
"1122","8496-EJAUI",-5.4751622986179,-21.1080303390559,"3","Male",0,"No","No",19,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.85,1424.5,"Yes","12-24 Month"
"1123","8510-AWCXC",-7.83907434137783,-32.5524775633112,"3","Female",1,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,1308.1,"Yes","12-24 Month"
"1124","8519-IMDHU",-5.76462185496699,-26.5817293036546,"3","Male",1,"Yes","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.6,1345.55,"Yes","12-24 Month"
"1125","8519-QJGJD",-1.91058730301997,-22.8347130681284,"3","Female",0,"No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.35,1025.95,"Yes","12-24 Month"
"1126","8541-QVFKM",4.94103362316056,-24.8430813049519,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.5,632.2,"No","6-12 Month"
"1127","8544-GOQSH",-2.62342009281831,-24.7745473034046,"3","Female",0,"No","No",14,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",80.05,1112.3,"No","12-24 Month"
"1128","8563-OYMQY",-9.3532468698098,-27.7500303842886,"3","Male",0,"No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.95,1612.2,"No","12-24 Month"
