"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"402","6292-TOSSS",-14.0313537967809,11.5623090627606,"5","Male",0,"No","No",50,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.9,1195.25,"No","48-62 Month"
"403","6323-AYBRX",-18.313514803,9.36845108376368,"5","Male",0,"No","No",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,1099.6,"Yes","48-62 Month"
"404","6340-DACFT",-13.5836930620924,9.09330823277785,"5","Female",0,"Yes","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.55,1070.25,"No","48-62 Month"
"405","6345-FZOQH",-24.608611442048,9.49722733541743,"5","Male",0,"Yes","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,1363.45,"No","> 62 Month"
"406","6349-JDHQP",-15.0542938953654,9.14750671946727,"5","Female",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1049.6,"No","48-62 Month"
"407","6368-TZZDT",0.627316355116364,16.6240688716528,"5","Male",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,96.85,"No","0-6 Month"
"408","6370-ZVHDV",-18.8837680461619,13.8496238873883,"5","Female",0,"Yes","No",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.3,1554.9,"No","48-62 Month"
"409","6407-GSJNL",-14.4947024388563,11.7164532168963,"5","Female",0,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.95,1288,"No","48-62 Month"
"410","6425-JWTDV",-12.0958230295548,8.63456603993834,"5","Male",0,"Yes","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.25,855.1,"No","36-48 Month"
"411","6479-SZPLM",-6.86180796111373,10.2916498634512,"5","Male",0,"Yes","Yes",36,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.45,754.5,"No","24-36 Month"
"412","6484-LATFU",-21.9776135156132,16.1635546653431,"5","Male",0,"No","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.55,1657.4,"No","> 62 Month"
"413","6485-QXWWE",-19.3841282817776,14.2749834853714,"5","Female",0,"No","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26,1638.7,"No","48-62 Month"
"414","6518-KZXCB",-3.47525491839146,13.6707496061933,"5","Male",0,"No","No",22,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,566.5,"No","12-24 Month"
"415","6518-PPLMZ",-15.1558003690213,9.18358334111086,"5","Male",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.4,1110.35,"No","48-62 Month"
"416","6551-VLJMV",-6.16980226052742,10.661413691943,"5","Male",0,"Yes","No",34,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,679,"No","24-36 Month"
"417","6582-PLFUU",-14.1551017241161,9.07097112870091,"5","Male",0,"Yes","Yes",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.55,1086.75,"No","48-62 Month"
"418","6585-WCEWR",-26.8124923375168,10.1612772307322,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",20.35,1354.4,"No","> 62 Month"
"419","6609-MXJHJ",-5.53288882493496,12.0600680082606,"5","Female",0,"Yes","Yes",30,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",25.1,789.55,"No","24-36 Month"
"420","6614-YWYSC",-18.8204265173918,13.7383067411722,"5","Male",1,"Yes","No",61,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25,1501.75,"No","48-62 Month"
"421","6619-RPLQZ",-10.7389221031155,9.11519121545065,"5","Female",0,"Yes","Yes",45,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.85,892.15,"No","36-48 Month"
"422","6621-NRZAK",-20.6437253710846,9.59572141165914,"5","Female",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20,1209.25,"No","> 62 Month"
"423","6625-FLENO",-17.8565103590771,9.68766600506455,"5","Male",0,"Yes","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,1185.95,"No","48-62 Month"
"424","6651-RLGGM",-21.2443207598996,16.0309766978992,"5","Male",0,"Yes","Yes",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.3,1688.9,"No","> 62 Month"
"425","6685-XSHHU",-19.088547383607,9.8218680573676,"5","Male",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.95,1270.55,"No","48-62 Month"
"426","6696-YDAYZ",-0.942905642624099,14.292113279124,"5","Male",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,290.55,"No","12-24 Month"
"427","6698-OXETB",-0.109250510737441,15.4010543795291,"5","Male",0,"No","No",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.4,231.45,"No","6-12 Month"
"428","6725-TPKJO",-10.1529062175066,9.13621199914897,"5","Male",0,"No","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,845.25,"No","36-48 Month"
"429","6734-JDTTV",-21.8197068767408,9.50364773088711,"5","Male",0,"Yes","Yes",65,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.85,1267.05,"No","> 62 Month"
"430","6734-PSBAW",-25.224122086008,17.5033514445573,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",23.55,1723.95,"No","> 62 Month"
"431","6762-NSODU",-11.2994283314831,8.90695235809633,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,958.15,"No","36-48 Month"
"432","6770-UAYGJ",-13.647989757167,11.488475714861,"5","Female",0,"Yes","Yes",49,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,1211.65,"No","48-62 Month"
"433","6813-GZQCG",-11.2222294109111,11.13727952764,"5","Female",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.65,1171.3,"No","36-48 Month"
"434","6828-HMKWP",-0.369284326570761,15.2397217552683,"5","Male",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21.05,262.05,"No","6-12 Month"
"435","6848-HJTXY",-21.1676817661744,9.516396158307,"5","Female",0,"Yes","No",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.45,1208.6,"No","> 62 Month"
"436","6855-VLGOS",-26.8179620198163,10.5660019129838,"5","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",20.55,1432.55,"No","> 62 Month"
"437","6857-TKDJV",-21.4376394697197,15.8960446464014,"5","Male",0,"Yes","Yes",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.65,1620.45,"No","> 62 Month"
"438","6892-BOGQE",-26.2142072510462,10.7489321334364,"5","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.9,1493.2,"No","> 62 Month"
"439","6917-FIJHC",-24.8121346993518,18.6191644244453,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",26,1776,"No","> 62 Month"
"440","6923-AQONU",-2.89398884111604,12.8188606758333,"5","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.9,454,"No","12-24 Month"
"441","6925-BAYGL",-15.023797323968,11.8116336098224,"5","Female",1,"Yes","No",53,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.1,1275.6,"No","48-62 Month"
"442","6928-ONTRW",-26.7270137287688,10.1131104560224,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1379.8,"No","> 62 Month"
"443","6961-MJKBO",-11.8352550574327,8.99804668100251,"5","Male",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.45,943,"No","36-48 Month"
"444","6963-KQYQB",-23.3931070957644,17.1795074376468,"5","Female",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.05,1764.75,"No","> 62 Month"
"445","6976-BWGLQ",-24.8598199154763,18.3773544243025,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.2,1787.35,"No","> 62 Month"
"446","6980-IMXXE",-24.636780883352,9.57525852797793,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.2,1412.65,"No","> 62 Month"
"447","7008-LZVOZ",-20.9324143669204,15.6766657109714,"5","Male",0,"Yes","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,1672.35,"No","> 62 Month"
"448","7010-BRBUU",-25.11555467727,17.6448396319776,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.1,1734.65,"No","> 62 Month"
"449","7014-ZZXAW",-24.2316127163059,17.1976540604004,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.25,1732.95,"No","> 62 Month"
"450","7033-CLAMM",-12.5128691246594,9.01928629147728,"5","Female",0,"Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.2,1027.25,"No","36-48 Month"
"451","7064-JHXCE",-20.150416755029,9.74556811686484,"5","Male",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1263.9,"No","48-62 Month"
"452","7083-MIOPC",-26.9796827374109,10.9029273949423,"5","Female",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,1566.9,"No","> 62 Month"
"453","7096-ZNBZI",-24.2892182680606,19.1028266735713,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",26.45,1914.5,"No","> 62 Month"
"454","7114-AEOZE",-18.8388318233491,9.53666284815096,"5","Female",0,"No","No",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.85,1128.1,"No","48-62 Month"
"455","7115-IRDHS",-24.8395529815637,18.4110439494179,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.65,1830.05,"No","> 62 Month"
"456","7157-SMCFK",-19.3564484432947,9.57009175115581,"5","Male",0,"No","Yes",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,1124.2,"No","48-62 Month"
"457","7161-DFHUF",-24.369159024495,16.8815565343862,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.85,1672.1,"No","> 62 Month"
"458","7167-PCEYD",-23.1228942075826,9.46807819332634,"5","Male",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.8,1311.3,"No","> 62 Month"
"459","7196-LIWRH",0.582540475348143,16.313689920382,"5","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,124.45,"No","0-6 Month"
"460","7205-BAIAD",-8.46752268751886,9.78822194831142,"5","Female",0,"No","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.6,827.3,"No","36-48 Month"
"461","7225-IILWY",-21.8002669113391,16.3105268773552,"5","Male",0,"Yes","Yes",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,1686.15,"No","> 62 Month"
"462","7242-EDTYC",-10.1030440247743,9.12331232464058,"5","Male",0,"No","Yes",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.55,819.95,"No","36-48 Month"
"463","7267-FRMJW",-3.28618176297174,12.3211312610994,"5","Female",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,486.05,"No","24-36 Month"
"464","7268-WNTCP",-20.125830406276,9.84380993030051,"5","Male",0,"Yes","Yes",62,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.45,1297.35,"No","48-62 Month"
"465","7277-KAMWT",-0.347534824086259,14.9462991549371,"5","Male",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20,268.45,"No","12-24 Month"
"466","7293-LSCDV",-18.7850947935718,9.4267120936331,"5","Female",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.25,1103.25,"No","48-62 Month"
"467","7321-KKSDU",-5.51425418270398,11.0133681443513,"5","Male",0,"No","Yes",32,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,696.8,"No","24-36 Month"
"468","7328-ZJAJO",-18.4821398895835,9.56140476134508,"5","Female",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,1222.65,"No","48-62 Month"
"469","7337-CINUD",0.521242374345336,15.9349001764431,"5","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.5,159.35,"No","6-12 Month"
"470","7416-CKTEP",-17.237104170576,9.44701091417067,"5","Female",0,"Yes","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.6,1134.25,"No","48-62 Month"
"471","7427-AUFPY",-15.4882177007867,9.1179181670864,"5","Male",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,1008.7,"No","48-62 Month"
"472","7463-IFMQU",-26.7869366473057,10.3712247257498,"5","Female",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,1423.65,"No","> 62 Month"
"473","7469-LKBCI",-0.957014369776172,14.1886411579707,"5","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",18.95,326.8,"No","12-24 Month"
"474","7473-ZBDSN",-0.463884671525958,14.6793425955199,"5","Female",0,"Yes","Yes",14,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",18.8,255.55,"No","12-24 Month"
"475","7480-SPLEF",-22.4129296203407,17.1206680180411,"5","Male",0,"Yes","Yes",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",26,1796.55,"No","> 62 Month"
"476","7493-GVFIO",-17.3760604144675,9.74829874671061,"5","Male",0,"No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.55,1252.85,"No","48-62 Month"
"477","7503-EPSZW",-19.8644436269874,14.5798225932484,"5","Female",0,"Yes","Yes",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.05,1559.15,"No","> 62 Month"
"478","7515-LODFU",-24.5851306846308,9.49761149706785,"5","Male",1,"No","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.3,1356.3,"No","> 62 Month"
"479","7527-QNRUS",-2.10458063312907,14.4688319292385,"5","Male",0,"Yes","Yes",17,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",25.15,412.6,"No","12-24 Month"
"480","7552-KEYGT",-3.74771303348418,11.9192033171938,"5","Male",0,"Yes","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.55,520.55,"No","24-36 Month"
"481","7554-NEWDD",-0.729790191128262,15.9997441925389,"5","Male",0,"No","No",10,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.7,251.6,"No","6-12 Month"
"482","7558-IMLMT",-23.3226791056636,9.57478657572211,"5","Male",0,"Yes","Yes",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.8,1411.9,"No","> 62 Month"
"483","7596-IIWYC",-3.80338533123206,11.935749088976,"5","Female",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.25,538.2,"No","24-36 Month"
"484","7601-DHFWZ",-12.9241395501366,11.129679177553,"5","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24,1183.05,"No","36-48 Month"
"485","7601-GNDYK",-6.49795480831344,10.4815898181975,"5","Male",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,686.95,"No","24-36 Month"
"486","7602-DBTOU",-26.1149973433628,9.87563157188984,"5","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,1416.5,"No","> 62 Month"
"487","7606-BPHHN",-26.8175440573255,10.5224521803555,"5","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.8,1468.75,"No","> 62 Month"
"488","7608-RGIRO",-19.1416791403141,13.6292359216657,"5","Male",0,"No","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.4,1413,"No","48-62 Month"
"489","7634-HLQJR",-12.0203825598671,9.06433534580292,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1016.7,"No","36-48 Month"
"490","7643-RCHXS",-20.7394113368642,9.59321488688631,"5","Female",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.35,1263.85,"No","> 62 Month"
"491","7644-OMVMY",0.470607381372876,17.0505975652603,"5","Male",0,"Yes","Yes",0,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,298.029494409225,"No","0-6 Month"
"492","7647-GYYKX",-15.6381409709983,9.27350268457111,"5","Female",0,"Yes","Yes",54,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.35,1092.35,"No","48-62 Month"
"493","7673-BQGKU",-24.565979492643,9.47067720858461,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.15,1337.5,"No","> 62 Month"
"494","7684-XSZIY",-25.1635852133684,17.3717657639734,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.3,1643.25,"No","> 62 Month"
"495","7695-PKLCZ",-23.9674983301546,9.58749143336223,"5","Female",0,"No","No",68,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.5,1424.9,"No","> 62 Month"
"496","7696-CFTAT",-7.14064586553748,10.1630475888147,"5","Male",0,"Yes","Yes",37,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,726.1,"No","36-48 Month"
"497","7711-GQBZC",-24.03514141311,17.8090620278473,"5","Female",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.7,1810.55,"No","> 62 Month"
"498","7717-BICXI",-18.9579731496338,9.69183860813827,"5","Male",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.55,1205.05,"No","48-62 Month"
"499","7729-XBTWX",-22.6147836571911,9.49004091112655,"5","Male",0,"Yes","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.75,1344.5,"No","> 62 Month"
"500","7799-LGRDP",-10.5597198770989,11.2475120179729,"5","Female",0,"No","No",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.7,1188.2,"No","36-48 Month"
"501","7815-PDTHL",-6.5002451825795,10.5165122851507,"5","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.2,684.4,"No","24-36 Month"
"502","7850-THJMU",-3.47630368885369,12.073334922821,"5","Female",0,"Yes","Yes",26,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,494.9,"No","24-36 Month"
"503","7876-DNYAP",-24.672884545839,9.58276398207476,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,1436.95,"No","> 62 Month"
"504","7941-RCJOW",-21.6956835028959,9.48794048047919,"5","Male",0,"No","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.55,1218.65,"No","> 62 Month"
"505","7945-PRBVF",-6.56736336304022,10.6525382448459,"5","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21.45,705.45,"No","24-36 Month"
"506","7951-QKZPL",-6.41076260639432,11.5915956607208,"5","Female",0,"Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.5,740.3,"Yes","24-36 Month"
"507","7969-FFOWG",-21.8779755009152,9.51041891980373,"5","Male",0,"Yes","Yes",65,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,1292.6,"No","> 62 Month"
"508","7977-HXJKU",-2.16139512459744,13.1179232471004,"5","Male",0,"No","Yes",21,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,397,"No","12-24 Month"
"509","7980-MHFLQ",-24.6763027845536,18.6465853841588,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.9,1859.2,"No","> 62 Month"
"510","7996-BPXHY",-1.15400958854162,15.3704296012137,"5","Female",0,"Yes","Yes",13,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25,332.5,"No","12-24 Month"
"511","7996-MHXLW",-20.9397346826768,15.6822388276685,"5","Female",0,"No","No",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.15,1683.6,"No","> 62 Month"
"512","8007-YYPWD",-1.60274974704238,14.9341420984869,"5","Female",0,"No","No",15,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.05,369.1,"No","12-24 Month"
"513","8028-PNXHQ",-19.1456847328479,13.6276050377579,"5","Male",0,"Yes","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.25,1424.6,"No","48-62 Month"
"514","8043-PNYSD",-20.7208219751828,9.59073522932368,"5","Male",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.55,1245.6,"No","> 62 Month"
"515","8067-NIOYM",-3.18475708838744,12.6424514805554,"5","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",21.1,490.65,"No","12-24 Month"
"516","8092-NLTGF",-24.9838921415329,18.1440457338611,"5","Male",0,"No","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.75,1777.6,"No","> 62 Month"
"517","8098-TDCBU",-10.1608368422528,11.1960544427631,"5","Female",0,"Yes","No",42,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",25.25,1108.2,"No","36-48 Month"
"518","8129-GMVGI",-16.6456087955487,9.34150934927994,"5","Female",0,"Yes","Yes",56,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.05,1090.1,"No","48-62 Month"
"519","8143-ETQTI",-2.81468168095613,12.7131713683836,"5","Female",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.65,451.55,"No","12-24 Month"
"520","8148-NLEGT",-9.78315279693944,10.737359326813,"5","Female",0,"Yes","Yes",42,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",22.95,1014.25,"No","36-48 Month"
"521","8148-WOCMK",0.543248219736568,15.9632090586857,"5","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,125,"No","6-12 Month"
"522","8164-OCKUJ",-18.5812557317095,9.81129645433184,"5","Female",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.6,1286,"No","48-62 Month"
"523","8165-ZJRNM",-25.1945311988852,17.3509488869853,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.75,1679.25,"No","> 62 Month"
"524","8173-RXAYP",-3.03518783139926,12.5212815789477,"5","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,452.55,"No","12-24 Month"
"525","8174-LNWMW",-5.23901630854454,11.2089535241809,"5","Female",0,"No","No",31,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.9,689.35,"No","24-36 Month"
"526","8207-VVMYB",-23.0719342380377,18.4648418372361,"5","Female",0,"Yes","No",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",26,2006.95,"No","> 62 Month"
"527","8215-NGSPE",-9.23266492912863,9.46933899978813,"5","Female",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,833.55,"No","36-48 Month"
"528","8219-VYBVI",-8.79482127951015,11.3275040533879,"5","Male",0,"No","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,1004.35,"No","36-48 Month"
"529","8224-KDLKN",-25.0246058707075,18.047290191903,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25,1738.9,"No","> 62 Month"
"530","8229-BUJHX",-26.1871332628121,10.6496246456168,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.5,1500.95,"No","> 62 Month"
"531","8232-UTFOZ",-24.644549197892,9.54509507928548,"5","Male",0,"No","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.95,1399.35,"No","> 62 Month"
"532","8234-GSZYK",-10.4910612361356,11.2336281654439,"5","Male",0,"No","No",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.45,1110.05,"No","36-48 Month"
"533","8237-ULIXL",-24.6397222246796,18.6774709950675,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.85,1871.85,"No","> 62 Month"
"534","8285-ABVLB",-25.3662855435222,9.47124947936377,"5","Female",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,1328.35,"No","> 62 Month"
"535","8292-ITGYJ",-11.1787548632535,11.1192641982182,"5","Female",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.65,1138.8,"No","36-48 Month"
