"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"360","6119-SPUDB",43.3742550772302,-4.7957796616213,"10","Male",0,"No","No",46,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",38.25,1755.35,"No","36-48 Month"
"361","6120-RJKLU",38.6600132614323,4.53772450147135,"10","Female",1,"Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.95,4819.75,"No","48-62 Month"
"362","6122-LJADA",35.4277003836113,12.3797549704253,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.15,6237.05,"No","> 62 Month"
"363","6164-HAQTX",36.3640855618371,-3.46976623223161,"10","Male",0,"No","No",71,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",53.95,3888.65,"No","> 62 Month"
"364","6166-YIPFO",34.0516206039143,0.544105181701291,"10","Male",0,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",64.7,4746.05,"No","> 62 Month"
"365","6169-PGNCD",40.3095104694001,1.82276354402739,"10","Female",0,"No","No",57,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",74.3,4166.35,"No","48-62 Month"
"366","6177-PEVRA",42.8998261478018,-3.17663691786642,"10","Female",0,"No","No",48,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Credit card (automatic)",55.5,2627.35,"No","36-48 Month"
"367","6203-HBZPA",41.5631360035577,-1.37824898646069,"10","Male",0,"No","No",52,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",63.9,3334.95,"No","48-62 Month"
"368","6248-TKCQV",34.956687826574,6.4743856981861,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.6,5460.2,"No","> 62 Month"
"369","6253-GNHWH",34.1139706539341,3.33442371640724,"10","Female",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",71.1,5224.95,"No","> 62 Month"
"370","6258-PVZWJ",35.9962961891302,12.4033335433108,"10","Male",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.8,6302.85,"No","> 62 Month"
"371","6283-GITPX",34.1905318861574,5.70563084619144,"10","Male",0,"No","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",76.9,5522.7,"No","> 62 Month"
"372","6288-CHQJB",40.968772831699,0.601741211123371,"10","Female",0,"Yes","Yes",54,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",69.95,3871.85,"No","48-62 Month"
"373","6339-RZCBJ",42.7605684838698,1.24897987740724,"10","Male",0,"No","No",48,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",78.9,3771.5,"No","36-48 Month"
"374","6348-SNFUS",35.7534794444349,-2.96684958812941,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",55.45,4179.2,"No","> 62 Month"
"375","6365-HITVU",34.5966567265056,11.7296376156425,"10","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",87.25,6328.7,"No","> 62 Month"
"376","6369-MCAKO",36.1590385661855,11.6006918319594,"10","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6185.8,"No","> 62 Month"
"377","6371-NZYEG",46.772791775304,-4.17025882224289,"10","Male",0,"Yes","Yes",16,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Mailed check",64.25,1024,"No","12-24 Month"
"378","6374-AFWOX",42.811676574192,-1.62402785377214,"10","Male",0,"Yes","No",46,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",65.65,3047.15,"No","36-48 Month"
"379","6384-VMJHP",34.0210943595286,3.96918996095596,"10","Female",0,"No","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",73,5265.2,"No","> 62 Month"
"380","6408-WHTEF",34.3513973052939,12.5635447391467,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",89.4,6376.55,"No","> 62 Month"
"381","6418-HNFED",42.1315649301454,2.25723267686298,"10","Male",0,"Yes","No",51,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.25,4089.45,"No","48-62 Month"
"382","6418-PIQSP",38.6955359480238,4.88992328952351,"10","Female",0,"Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81,4985.9,"No","48-62 Month"
"383","6427-FEFIG",46.1281658251629,-2.80403013882648,"10","Female",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",78.6,1846.65,"No","12-24 Month"
"384","6437-UDQJM",34.055615329784,9.97145093683629,"10","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",84.1,6129.65,"No","> 62 Month"
"385","6439-PKTRR",34.8108221506347,6.83620796811716,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Electronic check",80.7,5617.95,"No","> 62 Month"
"386","6461-SZMCV",34.607464148749,12.064140296962,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",87.95,6365.35,"No","> 62 Month"
"387","6463-MVYRY",40.1952434878121,1.08900129753298,"10","Female",1,"No","No",57,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",69.85,4003,"No","48-62 Month"
"388","6479-VDGRK",34.1507005742718,10.3304351035034,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.3,6129.2,"No","> 62 Month"
"389","6504-VBLFL",40.9896508691463,-2.39411536220466,"10","Male",0,"Yes","No",55,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Electronic check",58.6,3068.6,"No","48-62 Month"
"390","6516-NKQBO",44.2211632315896,-0.00312467433008769,"10","Male",0,"Yes","Yes",38,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",81,3084.9,"No","36-48 Month"
"391","6522-OIQSX",36.795936777222,-3.37000706942279,"10","Female",0,"Yes","Yes",69,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",54.95,3772.5,"No","> 62 Month"
"392","6549-BTYPG",39.3589723207389,-1.85240900077766,"10","Female",0,"Yes","No",60,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",60.8,3603.45,"No","48-62 Month"
"393","6559-ILWKJ",37.5300550750619,-4.73269640577422,"10","Male",0,"Yes","No",71,"No","No","DSL","No","Yes","No","No","Yes","Yes","Two year","No","Electronic check",49.35,3515.25,"Yes","> 62 Month"
"394","6586-MYGKD",34.5022553600637,4.97718908822792,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",76.95,5289.8,"No","> 62 Month"
"395","6603-YRDCJ",44.9804446991007,-3.22395508069698,"10","Male",0,"Yes","No",33,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",61.05,2018.4,"No","24-36 Month"
"396","6614-YOLAC",35.6014309767231,-2.25640742651633,"10","Female",0,"Yes","Yes",71,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Mailed check",58.65,4145.25,"No","> 62 Month"
"397","6625-IUTTT",36.2307464853988,-0.0225508403216227,"10","Male",0,"No","No",67,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",65.55,4361.55,"No","> 62 Month"
"398","6631-HMANX",34.1561885806714,10.7567253760136,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.45,6227.5,"No","> 62 Month"
"399","6656-GULJQ",34.0024059536558,9.72035777688459,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",83.55,6093.3,"No","> 62 Month"
"400","6681-ZSEXG",40.5709779857013,-2.07083459444356,"10","Male",0,"Yes","No",56,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",59.5,3389.25,"No","48-62 Month"
"401","6691-CCIHA",38.9213570740233,5.88319202012917,"10","Female",0,"Yes","No",62,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",84.95,5150.55,"No","48-62 Month"
"402","6695-AMZUF",35.3506500553303,9.6461408869873,"10","Female",0,"Yes","No",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,5950.2,"No","> 62 Month"
"403","6695-FRVEC",36.8297180834628,-1.9875217998996,"10","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",60.4,3953.7,"No","> 62 Month"
"404","6701-DHKWQ",39.3653218639707,-3.85789517186132,"10","Female",0,"Yes","Yes",61,"No","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",51.35,3244.4,"No","48-62 Month"
"405","6701-YVNQG",34.3306046521726,12.1072203116096,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.7,6301.7,"No","> 62 Month"
"406","6723-CEGQI",38.9572184309667,-5.07676074840069,"10","Female",0,"No","Yes",65,"No","No","DSL","No","Yes","No","Yes","Yes","No","Two year","No","Mailed check",45.25,2933.95,"No","> 62 Month"
"407","6727-IOTLZ",47.1112382050733,-3.70160319481063,"10","Male",0,"Yes","No",14,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81.95,1181.75,"No","12-24 Month"
"408","6732-VAILE",35.3235878384725,9.51697264817439,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.95,5931.75,"No","> 62 Month"
"409","6741-QRLUP",38.4095886614842,4.88002541051225,"10","Female",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",80.3,4995.35,"No","> 62 Month"
"410","6754-LZUKA",38.875235973336,4.75951156522876,"10","Male",0,"Yes","No",61,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",80.9,4932.5,"No","48-62 Month"
"411","6762-QVYJO",39.8100972486855,-1.89667597454334,"10","Female",0,"Yes","Yes",58,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",59.75,3624.35,"No","48-62 Month"
"412","6867-ACCZI",45.9613807035577,-4.32319178128987,"10","Female",0,"Yes","Yes",24,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",52.5,1208.15,"No","12-24 Month"
"413","6870-ZWMNX",34.4898138237262,4.71695764427005,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",76.1,5264.25,"No","> 62 Month"
"414","6885-PKOAM",34.5135380103944,10.841738791001,"10","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",85.75,6223.8,"No","> 62 Month"
"415","6897-RWMUB",38.5563781497694,0.958330842046512,"10","Male",0,"Yes","Yes",61,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",68.05,4158.25,"No","48-62 Month"
"416","6898-RBTLU",42.5332840240328,1.51323148544072,"10","Female",0,"Yes","Yes",49,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",79.3,3902.45,"No","48-62 Month"
"417","6901-GOGZG",39.4312556674994,5.25526602251081,"10","Male",0,"No","Yes",60,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.95,4984.85,"No","48-62 Month"
"418","6916-HIJSE",37.8873749458656,6.9696243805372,"10","Female",0,"No","No",65,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.85,5459.2,"No","> 62 Month"
"419","6953-PBDIN",34.3050813948726,4.09524617485667,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",72.95,5265.55,"No","> 62 Month"
"420","6963-EZQEE",35.2553708554781,12.1126665771381,"10","Male",1,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.55,6306.5,"No","> 62 Month"
"421","6997-UVGOX",34.641751104396,9.89119537367217,"10","Male",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.45,6029.9,"No","> 62 Month"
"422","7018-FPXHH",40.4841781009411,-1.99568485155874,"10","Male",0,"Yes","Yes",56,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3457.45,"No","48-62 Month"
"423","7025-WCBNE",42.8687104233469,-2.5085730879236,"10","Male",1,"No","No",47,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",59.6,2754,"No","36-48 Month"
"424","7037-MTYVW",44.215101517053,0.231959234978082,"10","Male",0,"Yes","Yes",38,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.4,3297,"No","36-48 Month"
"425","7054-DMVAS",41.1348295094607,-1.09698242109367,"10","Male",0,"No","No",54,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Bank transfer (automatic)",65.3,3512.9,"No","48-62 Month"
"426","7101-HRBLJ",34.0196934931055,9.77121440146824,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",83.7,6096.9,"No","> 62 Month"
"427","7109-CQYUZ",41.355457888557,3.72066089817574,"10","Male",0,"No","No",52,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",89.25,4652.4,"No","48-62 Month"
"428","7110-BDTWG",37.9382483401525,-5.05052560287662,"10","Female",0,"Yes","No",71,"No","No","DSL","No","No","Yes","Yes","No","Yes","Two year","Yes","Electronic check",47.05,3263.6,"No","> 62 Month"
"429","7113-HIPFI",36.7239741700106,-0.456310890579532,"10","Male",0,"Yes","Yes",66,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",65.85,4097.05,"No","> 62 Month"
"430","7131-ZQZNK",39.4017679074441,-1.92934417879351,"10","Female",0,"Yes","Yes",60,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",59.85,3590.2,"No","48-62 Month"
"431","7138-GIRSH",42.1821116997035,-0.35226209573138,"10","Male",0,"No","No",50,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",69.5,3418.2,"No","48-62 Month"
"432","7139-JZFVG",39.2370215596155,-1.81823686830022,"10","Male",0,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",60.5,3694.45,"No","48-62 Month"
"433","7162-WPHPM",39.8940208824084,1.57284812589727,"10","Male",0,"Yes","Yes",58,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",71.6,4230.25,"No","48-62 Month"
"434","7164-BPTUT",40.1551012494021,5.08109698046747,"10","Male",0,"No","Yes",57,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",89.55,5012.35,"No","48-62 Month"
"435","7169-YWAMK",34.0764901637377,1.49427999244403,"10","Male",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",68.4,4855.35,"No","> 62 Month"
"436","7191-ADRGF",43.3758673235244,-3.41052893745043,"10","Male",0,"Yes","No",44,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",54.3,2390.45,"No","36-48 Month"
"437","7197-VOJMM",36.0221792678759,1.39884597394106,"10","Male",0,"Yes","No",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",69.2,4671.65,"No","> 62 Month"
"438","7233-PAHHL",37.1005468427683,7.69380683985607,"10","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84,5714.25,"No","> 62 Month"
"439","7253-UVNDW",43.1941654503154,-3.38446301411057,"10","Female",0,"No","No",46,"Yes","No","DSL","No","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",54.35,2460.15,"Yes","36-48 Month"
"440","7274-CGTOD",39.8542964728041,-5.2784361188401,"10","Male",0,"No","No",62,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",43.7,2618.3,"No","48-62 Month"
"441","7284-ZZLOH",43.3400764807512,-3.50578139750246,"10","Male",0,"Yes","No",45,"Yes","No","DSL","Yes","No","Yes","No","No","No","Two year","No","Credit card (automatic)",53.3,2296.25,"No","36-48 Month"
"442","7301-ABVAD",34.1519015012727,11.5333430442082,"10","Female",0,"No","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.6,6350.5,"No","> 62 Month"
"443","7306-YDSOI",36.0590863298707,-2.04185292576128,"10","Male",0,"Yes","Yes",69,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.75,4069.9,"No","> 62 Month"
"444","7340-KEFQE",43.01030693767,-4.93885374261502,"10","Female",0,"Yes","Yes",51,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",34.2,1782,"No","48-62 Month"
"445","7349-ALMUX",44.6784038081638,-2.77561139323342,"10","Male",0,"No","No",37,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",65.6,2313.8,"No","36-48 Month"
"446","7359-SSBJK",37.2959811965468,1.42197627557359,"10","Female",1,"No","No",64,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.2,4481,"Yes","> 62 Month"
"447","7398-HPYZQ",34.9440895597526,12.9225541574535,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",90.55,6404,"No","> 62 Month"
"448","7399-QHBJS",34.0369097701289,0.930338028016589,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",66.75,4760.3,"No","> 62 Month"
"449","7401-JIXNM",40.6921641140028,4.58091533352507,"10","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",91.3,4965,"No","48-62 Month"
"450","7408-OFWXJ",34.200701712043,13.0496847994949,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.8,6510.45,"No","> 62 Month"
"451","7501-IWUNG",38.5749897510736,2.92125794085558,"10","Female",0,"Yes","Yes",61,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",73.8,4616.05,"No","48-62 Month"
"452","7503-MIOGA",34.0405473210483,13.5340491202335,"10","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.85,6697.35,"No","> 62 Month"
"453","7508-DQAKK",38.2658188674987,6.91460310090152,"10","Female",0,"No","No",64,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",86.4,5442.05,"No","> 62 Month"
"454","7520-HQWJU",-10.0556060436907,-6.00835868283056,"10","Female",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",67.45,4508.65,"No","> 62 Month"
"455","7524-VRLPL",34.9804193275095,3.55790904075821,"10","Male",1,"No","No",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",74.1,5031,"No","> 62 Month"
"456","7560-QJAVJ",34.73182025264,6.5843370924861,"10","Female",0,"No","No",70,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",79.6,5589.45,"No","> 62 Month"
"457","7579-KKLOE",34.6217755657301,13.5932404640964,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",91.25,6589.6,"No","> 62 Month"
"458","7596-ZYWBB",37.6947843679704,-2.2514812401449,"10","Female",0,"No","No",65,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",59.6,3739.8,"No","> 62 Month"
"459","7599-NTMDP",39.3360489062349,-4.45195068490707,"10","Female",0,"Yes","Yes",62,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",48.7,3008.55,"No","48-62 Month"
"460","7605-BDWDC",45.170334220199,-4.17958190672183,"10","Female",0,"No","No",31,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",49.85,1520.1,"No","24-36 Month"
"461","7609-YBPXG",40.9015485084388,4.06998492690215,"10","Male",0,"No","No",54,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",87.1,4735.2,"No","48-62 Month"
"462","7622-FWGEW",40.4449478007932,4.40036058615678,"10","Male",1,"Yes","No",56,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.65,4824.45,"No","48-62 Month"
"463","7633-MVPUY",40.2899030287646,-2.02546526599882,"10","Male",0,"Yes","No",57,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Electronic check",59.75,3450.15,"No","48-62 Month"
"464","7639-LIAYI",41.8021947501265,2.25741976951132,"10","Male",0,"No","No",52,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.75,4217.8,"No","48-62 Month"
"465","7639-OPLNG",34.4506727527556,6.87843115526868,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",79.25,5731.85,"No","> 62 Month"
"466","7649-SIJJF",34.4016874297985,6.72324822846447,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",80.1,5585.4,"No","> 62 Month"
"467","7665-NKLAV",44.6472748467943,-4.6343162835997,"10","Female",0,"Yes","Yes",36,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",40.65,1547.35,"No","24-36 Month"
"468","7688-AWMDX",36.4796062444025,-3.54607061841272,"10","Male",0,"Yes","No",71,"Yes","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",54.5,3778.2,"No","> 62 Month"
"469","7722-VJRQD",34.4044707355361,-0.615509570322475,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",60.95,4549.05,"No","> 62 Month"
"470","7758-UJWYS",44.8504889828476,-4.71167966068207,"10","Male",0,"Yes","Yes",34,"No","No","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Electronic check",40.55,1325.85,"No","24-36 Month"
"471","7771-CFQRQ",42.7206752346377,-1.82023779823514,"10","Female",0,"Yes","Yes",47,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Two year","No","Bank transfer (automatic)",63.8,3007.25,"No","36-48 Month"
"472","7771-ZONAT",46.132449222979,-4.15446942448166,"10","Male",0,"No","No",22,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",56.75,1304.85,"No","12-24 Month"
"473","7779-ORAEL",43.1367012919682,0.426388670633068,"10","Male",1,"Yes","No",45,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.15,3480.35,"No","36-48 Month"
"474","7781-HVGMK",34.0193911272399,0.698988193921759,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",65.2,4784.45,"No","> 62 Month"
"475","7860-KSUGX",34.0764724347296,0.442921127853965,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",64.45,4720,"No","> 62 Month"
"476","7860-UXCRM",37.9623882295851,3.14685952783813,"10","Male",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",74.5,4674.55,"No","> 62 Month"
"477","7873-CVMAW",34.2606676025407,12.2834561989906,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.55,6362.35,"No","> 62 Month"
"478","7898-PDWQE",34.2323105391847,7.24197087509153,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",80.4,5727.15,"No","> 62 Month"
"479","7921-BEPCI",35.1756913570195,-1.8396422791033,"10","Female",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Two year","No","Bank transfer (automatic)",59.75,4265,"No","> 62 Month"
"480","7963-SHNDT",42.8014098225617,-4.883324071823,"10","Female",0,"No","No",52,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",39.1,1982.1,"No","48-62 Month"
