"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"620","7346-MEDWM",-20.8480592449017,-4.19959192423027,"4","Female",0,"No","No",59,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",83.25,4949.1,"No","48-62 Month"
"621","7356-IWLFW",-19.0080983938424,-9.69737760629231,"4","Male",0,"Yes","Yes",46,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80,3769.7,"No","36-48 Month"
"622","7392-YYPYJ",-16.8723371525241,-26.4405627166372,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.65,2415.95,"No","12-24 Month"
"623","7398-LXGYX",-19.5215680442034,-10.6258174001152,"4","Male",0,"Yes","No",44,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.8,3626.35,"No","36-48 Month"
"624","7402-EYFXX",-16.5016637710609,-23.549242135792,"4","Male",1,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.6,2404.1,"No","24-36 Month"
"625","7422-WNBTY",-20.348336689625,-17.7642127247627,"4","Male",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.35,3092,"No","24-36 Month"
"626","7426-GSWPO",-24.9988091907886,0.542515782379609,"4","Male",1,"No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.5,6548.65,"No","> 62 Month"
"627","7426-WEIJX",-20.5783232484653,-4.08367226740877,"4","Male",1,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.95,4859.1,"No","48-62 Month"
"628","7449-HVPIV",-22.467974139729,-4.72413381665555,"4","Male",0,"Yes","Yes",55,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.4,5099.15,"No","48-62 Month"
"629","7460-ITWWP",-20.0750190060836,-9.96755980552133,"4","Female",1,"Yes","No",45,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",86.1,3861.45,"No","36-48 Month"
"630","7480-QNVZJ",-23.957151186108,-6.77162443754418,"4","Male",1,"No","No",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.7,4816.7,"Yes","48-62 Month"
"631","7481-ATQQS",-22.3533800612451,-7.60577161319814,"4","Female",1,"No","No",49,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.85,4515.85,"Yes","48-62 Month"
"632","7483-IQWIB",-21.3305634495809,-14.9001286809779,"4","Male",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.95,3415.25,"No","36-48 Month"
"633","7529-ZDFXI",-22.0852077742909,-4.64775749625622,"4","Male",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.85,4925.35,"No","48-62 Month"
"634","7530-HDYDS",-18.1138510773698,-13.5413263551887,"4","Female",0,"No","No",38,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",84.25,3264.5,"Yes","36-48 Month"
"635","7537-CBQUZ",-25.8069547833101,1.23728672670228,"4","Male",1,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.4,7031.45,"No","> 62 Month"
"636","7547-EKNFS",-22.7884679694094,-11.5447701104706,"4","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.25,3959.35,"Yes","36-48 Month"
"637","7549-MYGPK",-24.5877397225358,-0.356508788070259,"4","Female",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",100.55,6215.35,"Yes","> 62 Month"
"638","7576-JMYWV",-26.796757900012,-7.81675796076072,"4","Female",1,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.2,4972.1,"No","36-48 Month"
"639","7586-ZATGZ",-18.4371089283074,-12.6954666888858,"4","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.9,3369.05,"No","36-48 Month"
"640","7587-AOVVU",-21.8044686997969,-21.055740500127,"4","Male",0,"Yes","Yes",27,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","No","Electronic check",100.75,2793.55,"No","24-36 Month"
"641","7594-LZNWR",-13.7221771325868,-15.6275285465959,"4","Male",1,"No","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",69.15,2275.1,"No","24-36 Month"
"642","7599-FKVXZ",-25.9738573101657,-10.8098389106144,"4","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",106.15,4512.7,"Yes","36-48 Month"
"643","7621-VPNET",-19.6475686667542,-10.9984692264888,"4","Female",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",85.9,3729.75,"No","36-48 Month"
"644","7627-JKIAZ",-16.1923811266463,-14.3345395703902,"4","Female",0,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.95,2839.65,"Yes","36-48 Month"
"645","7641-EUYET",-25.1339562827757,-8.75632846408628,"4","Male",1,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",100.7,4541.2,"Yes","36-48 Month"
"646","7682-AZNDK",-19.3945865608767,-16.5359710404692,"4","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.85,3091.75,"No","24-36 Month"
"647","7693-QPEFS",-18.4099181003015,-7.68709240838529,"4","Male",1,"No","No",52,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.95,3829.75,"No","48-62 Month"
"648","7714-YXSMB",-18.0388572630622,-24.9316016188298,"4","Female",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.5,2599.95,"No","24-36 Month"
"649","7730-IUTDZ",-16.9248600774839,-11.8438750052793,"4","Male",0,"No","No",43,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,3198.6,"Yes","36-48 Month"
"650","7739-LAXOG",-19.2543967793254,-18.2220735465255,"4","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",91.05,2954.5,"Yes","24-36 Month"
"651","7748-UMTRK",-22.1717859849589,-19.8530094402706,"4","Female",1,"No","Yes",30,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.3,2974.5,"No","24-36 Month"
"652","7752-XUSCI",-25.7024737592071,-0.255185538054222,"4","Female",0,"No","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,6396.45,"Yes","48-62 Month"
"653","7776-QGYJC",-17.5277517777515,-13.2298976809993,"4","Female",0,"Yes","Yes",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",81.5,3107.3,"No","36-48 Month"
"654","7789-CRUVC",-23.4346550743923,-1.66041377890233,"4","Female",1,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",94.2,5895.45,"No","48-62 Month"
"655","7803-XOCCZ",-20.2881032678794,-7.17118553229627,"4","Female",0,"Yes","Yes",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.05,4326.8,"No","48-62 Month"
"656","7813-ZGGAW",-20.5880946470084,-19.386874325512,"4","Male",1,"No","No",31,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",96.6,2877.95,"No","24-36 Month"
"657","7821-DPRQE",-25.2092717764648,1.85296789680134,"4","Male",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",107.7,7320.9,"No","> 62 Month"
"658","7824-PANSQ",-20.4793031594974,-4.59030841329281,"4","Male",0,"No","No",58,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",80.65,4807.35,"No","48-62 Month"
"659","7881-INRLC",-25.4718196561201,-8.53380790991865,"4","Male",0,"No","No",45,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.85,4740,"Yes","36-48 Month"
"660","7892-POOKP",-22.9894711182902,-20.2677943794885,"4","Female",0,"Yes","No",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.8,3046.05,"Yes","24-36 Month"
"661","7901-TBKJX",-25.0221634070726,-3.04794971877703,"4","Male",1,"No","No",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.05,5594,"No","48-62 Month"
"662","7927-AUXBZ",-16.0443377585877,-18.4925395212648,"4","Female",0,"No","No",30,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.15,2555.9,"Yes","24-36 Month"
"663","7957-RYHQD",-17.4176028684606,-12.6547578199,"4","Female",1,"No","No",40,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",79.2,3233.85,"Yes","36-48 Month"
"664","7969-AULMZ",-14.6616069047607,-26.9375738082674,"4","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.35,2119.5,"Yes","12-24 Month"
"665","7979-CORPM",-14.7562574074998,-23.54180466871,"4","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.55,2282.55,"Yes","12-24 Month"
"666","7982-VCELR",-22.1547625493627,-14.9532528411945,"4","Female",0,"No","No",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.8,3565.65,"No","24-36 Month"
"667","8012-SOUDQ",-21.4118196135721,-10.8442029013886,"4","Female",1,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.25,3838.75,"No","36-48 Month"
"668","8016-NCFVO",-26.860332654666,-1.93937722715527,"4","Male",1,"No","No",55,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",116.5,6382.55,"No","48-62 Month"
"669","8017-LXHFA",-15.5639753472567,-25.1046602727021,"4","Female",1,"No","No",23,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,2293.6,"Yes","12-24 Month"
"670","8019-ENHXU",-24.5380808292796,-11.3800653286394,"4","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",99.45,4138.05,"Yes","36-48 Month"
"671","8023-QHAIO",-19.2629872444204,-6.36753873612415,"4","Female",1,"Yes","No",56,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",76.85,4275.75,"No","48-62 Month"
"672","8058-DMYRU",-22.3097291815917,-5.120920512451,"4","Male",1,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.05,4931.8,"No","48-62 Month"
"673","8059-UDZFY",-24.2025090892659,-17.3340948075547,"4","Female",1,"No","Yes",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,3465.05,"No","24-36 Month"
"674","8063-GBATB",-14.1863389899743,-20.9012836935192,"4","Female",1,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,2287.25,"Yes","24-36 Month"
"675","8065-BVEPF",-24.2556922238613,0.505655840815522,"4","Male",1,"No","No",65,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.1,6496.15,"No","> 62 Month"
"676","8111-SLLHI",-25.6380232150909,-12.0569436581508,"4","Male",1,"Yes","No",39,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.65,4284.8,"Yes","36-48 Month"
"677","8118-LSUEL",-17.6868991545173,-26.6958793989248,"4","Male",1,"No","No",23,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.4,2483.5,"Yes","12-24 Month"
"678","8123-QBNAZ",-24.494160516934,-15.937890331777,"4","Female",0,"Yes","Yes",36,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,3684.95,"No","24-36 Month"
"679","8149-AIQCG",-15.4574777399978,-13.9004497022155,"4","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.15,2730.85,"No","36-48 Month"
"680","8178-EYZUO",-22.6173975538479,-9.98645267670262,"4","Male",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.7,4154.8,"Yes","36-48 Month"
"681","8182-BJDSI",-17.7102883596024,-20.2891516312067,"4","Female",0,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.95,2625.55,"Yes","24-36 Month"
"682","8189-HBVRW",-22.5711740375506,-5.39134050251285,"4","Female",0,"No","No",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.8,4921.2,"No","48-62 Month"
"683","8189-XRIKE",-19.1205536054935,-18.2791976220766,"4","Female",1,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.95,2897.95,"No","24-36 Month"
"684","8276-MQBYC",-24.4414832319708,-6.37812793978447,"4","Male",1,"No","No",51,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.8,4913.3,"Yes","48-62 Month"
"685","8290-YWKHZ",-19.7945543802835,-18.4696099090646,"4","Female",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.2,2931,"Yes","24-36 Month"
"686","8313-NDOIA",-17.8001357187836,-26.2985779411941,"4","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.15,2494.65,"No","12-24 Month"
"687","8329-GWVPJ",-17.7728403661811,-8.87185896215773,"4","Female",0,"Yes","Yes",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.75,3557.7,"No","48-62 Month"
"688","8374-XGEJJ",-25.1704259208086,-10.5061605823902,"4","Male",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101,4388.4,"Yes","36-48 Month"
"689","8378-LKJAF",-24.6661167687391,-13.3152479364387,"4","Male",0,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.15,3956.7,"No","36-48 Month"
"690","8384-FZBJK",-24.8551513502091,-2.79841341748363,"4","Female",0,"Yes","Yes",57,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.6,5611.7,"No","48-62 Month"
"691","8387-MOJJT",-17.4916646132138,-11.8812031281746,"4","Female",0,"Yes","Yes",42,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",77.95,3384,"Yes","36-48 Month"
"692","8393-DLHGA",-16.8534235698282,-24.3499748541845,"4","Male",0,"No","Yes",25,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.9,2448.75,"Yes","24-36 Month"
"693","8397-MVTAZ",-23.3383134251303,-16.3164781136596,"4","Male",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,3480,"Yes","24-36 Month"
"694","8404-FYDIB",-14.0154978696479,-21.5682398074358,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.65,2208.75,"No","24-36 Month"
"695","8421-WZOOW",-23.816601864943,-2.99073340435136,"4","Female",1,"Yes","Yes",57,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",95.3,5567.45,"No","48-62 Month"
"696","8429-XIBUM",-16.7031454013496,-26.7366205540453,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.35,2317.1,"Yes","12-24 Month"
"697","8444-WRIDW",-20.8073093674133,-2.74259965158612,"4","Female",1,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.45,5224.35,"Yes","> 62 Month"
"698","8468-EHYJA",-24.6120136069553,-2.98685201516136,"4","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.65,5497.05,"No","48-62 Month"
"699","8486-AYEQH",-13.1581080245324,-17.1338626331325,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,2227.8,"No","24-36 Month"
"700","8495-LJDFO",-25.7044308727379,1.34727111811431,"4","Female",1,"No","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.95,7111.3,"No","> 62 Month"
"701","8535-SFUTN",-25.6514098218443,-0.2510794953293,"4","Male",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.45,6300.15,"No","48-62 Month"
"702","8547-NSBBO",-22.3906906847658,-15.7300859963683,"4","Male",0,"No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",96.75,3403.4,"No","24-36 Month"
"703","8552-OBVRU",-26.2160274251791,-6.99690015686368,"4","Female",1,"Yes","Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.5,5068.05,"No","36-48 Month"
"704","8565-CLBZW",-14.2949796804122,-23.4804877941333,"4","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",89.85,2165.05,"Yes","12-24 Month"
"705","8610-WFCJF",-24.012593235237,-7.0349050197938,"4","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.6,4783.5,"Yes","48-62 Month"
"706","8621-MNIHH",-21.2516018661827,-16.7782923440879,"4","Female",1,"Yes","No",34,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.25,3217.55,"Yes","24-36 Month"
"707","8623-TMRBY",-20.0941965226795,-7.67974724709049,"4","Male",1,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.2,4146.05,"Yes","48-62 Month"
"708","8625-AZYZY",-17.9205581355374,-26.2771878127458,"4","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.65,2542.45,"Yes","12-24 Month"
"709","8631-WUXGY",-24.8257062365056,-9.09855185018891,"4","Female",0,"No","Yes",46,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4391.25,"No","36-48 Month"
"710","8634-MPHTR",-25.2475588038086,-7.74094204403712,"4","Male",1,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,4871.05,"Yes","36-48 Month"
"711","8647-SDTWQ",-18.7757472652267,-6.66171699243628,"4","Male",0,"Yes","Yes",57,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.3,4018.35,"No","48-62 Month"
"712","8677-HDZEE",-25.9580750104337,-2.46848163008237,"4","Female",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.45,5916.95,"No","48-62 Month"
"713","8695-ARGXZ",-14.249317197821,-15.8357644168646,"4","Male",1,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.55,2425.4,"No","24-36 Month"
"714","8696-JKZNU",-15.8198164115352,-14.2093045140629,"4","Female",1,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.25,2841.55,"Yes","36-48 Month"
"715","8705-DWKTI",-20.2639845521776,-7.15906519581677,"4","Male",0,"No","No",52,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",83.8,4331.4,"No","48-62 Month"
"716","8708-XPXHZ",-22.9079187861341,-11.0964618064645,"4","Female",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,4186.3,"Yes","36-48 Month"
"717","8709-KRDVL",-22.9085882349064,-17.5271351779662,"4","Female",0,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100,3320.6,"No","24-36 Month"
"718","8714-EUHJO",-19.2259946576408,-18.4714593125457,"4","Female",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",91.15,2995.45,"Yes","24-36 Month"
"719","8728-SKJLR",-16.5737768720514,-12.3855955053977,"4","Male",0,"No","No",41,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",74.25,3089.1,"No","36-48 Month"
"720","8739-WWKDU",-14.5673747719017,-22.9827839595802,"4","Male",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.5,2196.15,"Yes","24-36 Month"
"721","8749-JMNKX",-23.4720986310779,-6.59247761064964,"4","Male",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.8,4750.95,"Yes","48-62 Month"
"722","8751-EDEKA",-16.2941549393809,-21.4512670939119,"4","Female",0,"Yes","No",28,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.9,2433.5,"No","24-36 Month"
"723","8755-IWJHN",-23.2133854271696,0.505489777486083,"4","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.35,6382,"No","> 62 Month"
"724","8761-NSOBC",-25.0602247159099,-10.0620132577731,"4","Male",0,"No","No",44,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",100.55,4398.15,"Yes","36-48 Month"
"725","8782-LKFPK",-21.5905457298286,-10.3012403906241,"4","Male",0,"No","No",44,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.4,4063,"No","36-48 Month"
"726","8785-CJSHH",-24.636646486476,-1.41664529150482,"4","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,5985.75,"No","48-62 Month"
"727","8800-ZKRFW",-23.5545391015229,-19.3406813546544,"4","Female",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",107.5,3242.5,"No","24-36 Month"
"728","8818-DOPVL",-26.1389274891841,-7.90439380616037,"4","Female",1,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.45,4863.85,"No","36-48 Month"
"729","8818-XYFCQ",-22.4523455826001,-18.3510840847575,"4","Male",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.55,3204.65,"Yes","24-36 Month"
"730","8819-IMISP",-14.6089715959545,-17.5044250873236,"4","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.45,2429.1,"No","24-36 Month"
"731","8840-DQLGN",-23.6691478041995,-15.7075549845362,"4","Female",1,"Yes","No",35,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",100.5,3653.35,"Yes","24-36 Month"
"732","8849-AYPTR",-19.389095053809,-17.8485104779265,"4","Male",0,"Yes","No",33,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",91.25,2964.05,"No","24-36 Month"
"733","8868-GAGIO",-19.6638375830367,-10.1644439823545,"4","Male",0,"Yes","No",45,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",84.55,3713.95,"No","36-48 Month"
"734","8868-WOZGU",-22.9873562812927,-20.3253113614671,"4","Male",0,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.7,2979.5,"Yes","24-36 Month"
"735","8910-LEDAG",-13.9707445071691,-15.5386556164168,"4","Male",1,"Yes","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.55,2427.35,"No","24-36 Month"
